박영태, 별표 5개 ,"해설사님의 마지막 말이 기억에 남네요 ""대한제국은 13년의 짧은 역사를 가지고 있지만 짧은 시간동안 서양의 문물을 적극적으로 빨리 받아 들여 발전 시킬려고 노력했다""고....
아 그리고 석조전은 시간 마다 15명 정도 제한하여 예약제로 운영되고 있으니깐 사전예약하고 꼭 관람 하세요!…",4일 전
불티나, 별표 4개 ,서울시청 맞은편에 위치. 접근성이 좋은 고궁. 크지는 않지만 현대미와 고전미가 잘 어우러진 공간.,2달 전
Jared Lim, 별표 5개 ,"서울시청 인근에 있는 고궁입니다.
조선 왕조의 근대 건축물과 고궁이 어우러진 풍경과 박물관을 접할 수 있습니다. 그리 넓다할 수 없는 고궁이지만, 경복궁, 창경궁과는 다른 고즈넉한 묘미를 느낄 수 있어서 추천을 합니다.…",3달 전
이안Ian, 별표 5개 ,"도심에서 즐기는 고궁산책~
이지만 고궁 특
그늘 적음. 여름에 가실 거면 양산을 꼭! 가지고 가세옹~!
지금가시면 장 미셸 전시도 볼 수 있음!",1주 전
서은주, 별표 5개 ,"조선의 마지막 왕 고종이 러시아공사관서 나온 후 머물며 조선의 국호를 대한제국으로 바꾸고 본인이 황제로 즉위한  역사적으로 의미있는 공간입니다
서양 문물을 그 누구보다 빠르게 접한 고종의 취향이 맘껏 발휘한 궁 입니다
그러다 보니…",6일 전
Jin Kim, 별표 5개 ,계절마다 멋진 나무들과 색색상의 꽃이 만발하여 도심속에서 정갈한 궁의 전경을 만끽하며 산책을 즐기며 잠깐의 휴식을 취할 수 있어 넘 좋은 장소인것 같습니다.,3달 전
김경일, 별표 4개 ,"조용하고, 깔끔하고, 한적한 분위가 좋다. 아쉽게도 음식은 먹을수 없지만, 최소 커피나 물을  사 먹을수 있는 매점이나 커피숍이 있었으면 좋겠다.",3달 전
슭곰발, 별표 5개 ,"내 안목으로 고궁에 별점을 준다는 것  자체가 말이 되지 않는다
오랜만에 방문해서 그런지 전에 보지못했던 궁전의 복원된 건축물들이 많아졌다
경희궁이나 덕수궁은 물론이고 나머지 규모있는 궁궐마저도 방문해서 관람을 할 때면 항상 가슴이 아려온다…",9달 전
히둥, 별표 5개 ,정동길 옆 덕수궁. 시청 근처에 볼일있거나 친구들 만났을때 잠시 시간내서 들러볼만한 가치있는 장소. 옛모습과 근현대 건축물이 공존하는 곳. 도심 속 가까이 역사를 맛보기 좋아요.,9달 전
박경주, 별표 5개 ,버스카드를 찍고 입장했어요. 입장권 구입하는 줄이 길어서 그렇게 했네요. 가을 낙엽이 너무 예쁜 곳입니다,7달 전
펭귄족상어당, 별표 5개 ,현대적인 빌딩들 사이에 있는 전통적인 고궁. 그 안에서도 500년의 역사를 지닌 궁궐과 20세기의 격동의 시기가 담긴 석조전 건물까지!!! 3가지의 시대가 조화를 이루는 것이 너무 좋앗어요!!!,7달 전
Daisy Kim, 별표 5개 ,"다른 궁과는 다르게 100년 내에 지어진 건물도 있어요
그래서 그런지 현대적인 느낌도 있어서 다채로운 것 같아요",3달 전
모카트러플, 별표 5개 ,고즈넉하고 조용한 궁 분위기도 너무 좋고 입장료도 천원이라 부담없이 들어가서 고요함을 느끼기 아주 좋습니다.,2달 전
Mona, 별표 5개 ,"전시 포스터를 증정하는 3일 중 둘째날이었던 까닭인지 오픈 전부터 계단 아래까지 입장줄이 길었음.
입장 하자마자 오른쪽 계단 앞으로 얼른 가면 하루 1번 10명만 들을 수 있는 도슨트서비스 줄에 꼭 서기를...
훨씬 작품 이해도를 높이고 화가 박수근을 더 잘 이해할 수 있다.",6달 전
빛을지키다, 별표 5개 ,"남대문에서 묵은 후 아침 산책으로 다녀왔습니다. 고즈넉하니 운치있고 단풍이 아름다웠습니다. 언제나 궁을 걷는 것은 늘 그렇듯 머리를 맑게합니다.
오랜만에 들른김에 리에제와플도 먹었습니다. 역시 맛있었습니다",7달 전
아뱌, 별표 5개 ,"아름다운 곳이죠.
특히 맑은 날 저녁에 가면 고즈넉하니 마음을 정리하기 좋습니다.
덕수궁 설명을 들을 수 있는 투어도 매우 좋으니 방문 전 알아보세요.",2달 전
sohopapa, 별표 5개 ,대한문 앞이 공사중인데 빨리 끝났으면 좋겟네요. 석조전 앞에 서면 유럽의 어느 도시에 온거같은 느낌이예요.,4달 전
Se Kweon Roh, 별표 5개 ,"'마음 아픈 역사를 고스란히 안고 있는 곳'
이 곳의 건물을 작은 버전의 경복궁일 것이라고 기대하고 본다면 무척이나 놀랄 수 있다.…",3달 전
Junbok Lee, 별표 5개 ,"전통적인 한국의 고궁을 볼 수 있습니다.
조선의 마지막 황제가 있던 곳이고 러시아 건축가가 설계한 현대적인 건물도 있습니다.
고궁에서 담장 밖을 보았을 때 현대적인 빌딩과 조화롭게 있습니다.…",9달 전
김재윤, 별표 5개 ,동서양 건축물을 한번에 볼수 있는 근대화시기의 궁궐이고 혼자서 둘러보기에 적당한 곳입니다,1달 전
K글라라, 별표 5개 ,돌담길도 예쁘고 미술관에는 박수근님의 봄을 기다리는 나목 .전시중입니다. 그림만 보는게 아니고 박수근님의 일생과 생각을 알수있는전시 그리고덕수궁 프로젝트 2021 상상의 정원도 볼수있습니다,8달 전
Abigail lee, 별표 5개 ,"너무 크지도 않고 천천히 산책하고 즐기기 너무 좋아요
능수벚나무 모란 등나무 배롱나무등 앞으로 줄줄이 필 꽃들도 너무 기대되구요~~^^",4달 전
Troy Nam, 별표 5개 ,언제가도 좋고 가을 정취 느끼기 좋네요. 요새 박수근 전시도 볼만합니다. 사전예매 필수요,8달 전
Hyungkeun Ahn, 별표 5개 ,"우연히 들른 야간 관람.
추위도 느껴지지 않을만큼 좋았다.
한적하고 고요한 그러면서 푸근한 분위기라니...…",7달 전
HK J, 별표 5개 ,시청옆앞 덕수궁 교통카드로 천원 결제하면 입장할 수 있다 꼭 한번 가봐야될 곳,4달 전
가현Lona Cheon, 별표 4개 ,입장료 천원있어요. 국립현대미술관 덕수궁관 가려면 정문 이용해야하며 덕수궁 입장 발권 별도로 해야하네요.,5달 전
김승진, 별표 5개 ,"고종황제의 마지막. 대한제국의 역사를 만나는 곳.
석조전은 인터넷으로 일주일 전에 예약해야 볼 수 있습니다.",1달 전
DY K, 별표 5개 ,"근처 시립미술관 들렀다가 가기 좋아요
편안한 나무냄새, 곳곳의 색감이 매력적입니다",3주 전
Kyuseok Cho, 별표 5개 ,고즈넉한 서울 시내의 보석중 하나. 미술관 관람도 그렇지 않은 한가로운 산책도 주번 돌담길을 걷기만 해도 좋다.,9달 전
ALEX PARK (ALEX), 별표 5개 ,마음편안해지고 좋은 곳. 도심에 있음에도 못가봤어요. 이번체 처음가봤네요. 아이들하고 같이 가도 참 좋네요.,8달 전
윤혜진, 별표 5개 ,"1,000원으로 관람할 수 있다니 좋아요. 물소리 들으면서 앉아있을 수 있어요.",1달 전
Seunghun Cho, 별표 5개 ,도심속 고궁이 가까운곳에  있지만 자주가보지 못해 늘아쉬움이 남는다,5달 전
백유라, 별표 4개 ,야간덕수궁 단체 관광객 많이요. 멍때리기 좋아요,1달 전
TAEHYUNG KIM, 별표 5개 ,"조선왕조의 궁궐.
전통적인 조선의 궁궐과 함께 조선말에 지어진 근대적인 건축물들이 한공간에 존재하고 있어 묘한 어울림을 보여준다.
한국의 근대사의 독특한 건축물인 정관헌(고종황제의 coffee house?)는 꼭 관람해야할 장소임",9달 전
hyoung sun kim, 별표 5개 ,"봄꽃구경하러 많이 오세요~~ 지금 수양벚꽃, 살구나무가 미모가 절정입니다. 바람이 살랑불면 꽃비가 내립니다.",3달 전
SEUNGHO CHOI, 별표 5개 ,"지하철로 접근성 우수,
가볍게 산책하기 좋은 서울 궁..
각종 전시회도 열리고, 상설 전시도 있고,
아이들과, 부모님과 가벼운 산책 코스로 굿!",10달 전
Brian Park, 별표 4개 ,한국 서울에 오시면 시청옆 덕수궁은 꼭 가보셔야 합니다!!! 봄 가을 너무 아름답습니다.,3달 전
Bong Yoon, 별표 5개 ,고종황제가 국호를 대한제국으로 변경하여 자신의 위상을 높이고자 국격을 높이고자 노력한 흔적이 역역하게  남아 있지요.,4주 전
