,NAME,STAR,REVIEW,DATE
13,Tolga Araboglu,5,This place is so calm & peacefully. I wanted to make meditation when i walking around.,a month ago
14,André Röpke,5,as a tourist you should definitely visit the palace.  It is very beautiful and its design is similar to the Forbidden City in Beijing. The changing of the guard that takes place at the gates of the palace is also very beautiful.  it is definitely worth visiting there,8 months ago
15,Hannah Ukrainetz,5,A beautiful palace that is perfect if you do not have a ton of time but still want to see part of Korea's history!,2 months ago
16,Trouble jeff,5,Traditional and modern palace in South Korea. Othoniel was been there !,a month ago
17,Gek Triana,5,"If you come during the changing of the guard, then you can watch the changing ceremony and take pictures with the soldiers in uniform from the Joseon era.",2 months ago
18,MyWorld360,5,"It's such a beautiful palace with plenty of areas to walk around. It's not as big as some other palaces but it's definately a place i recommend. I went Wednesday not realizing that the last Wednesday of every month is Culture Day, which means it's free admission day.",a month ago
19,Cathrin Heyer,4,Historical area in the middle of modern architecture. It was so amazing being there. For me sunset is the best time to visit Deoksugung. Be aware that the temple closes at 9 p.m.,2 months ago
20,Ami Fraise,5,Another option to visit when you’re in Seoul. They have a mini art exhibition at that time when I was there and it was fun to see the modern art with traditional background. Over all the place was less crowded and good for an afternoon …,2 years ago
21,Lars Kühne,5,"Nice Tourist place, since there are not so many tourist you can discover it more in-depth and take a few pictures without them. It is also very interesting since here not only the old style but also the new style is present. This place is interesting because here the western and the eastern world came together.",2 years ago
22,Creative Bum,5,"Yey for the free entrance on lunar new year! They put classic Korean games inside where anyone is allowed to enjoy. The temples, like most of them were amazing to see. One thing unique here is the stone buildings. Make sure to visit the displays inside!",2 years ago
23,gilseong ryu,5,"Deoksugung Palace is virtually two palaces in one-a Korean traditional complex blessed with numerous examples of late-Joseon palace architecture, and a Western-style palace complex comple with two imposing neoclassical structures and Korea's first Westurn-style garden.",a year ago
24,Ayoung Jo,5,One of the most beautiful palaces in Seoul. Also there is a national museum inside. The spacious palace makes me feel calm and peaceful. I could talk and walk much with my family with enjoying my country’s traditional buildings and views! ❤️⭐️,2 years ago
25,Kachina Edgcumbe,5,"Its such a beautiful place, I fully recommend going if you're ever in the area. Its 1000₩ entry fee and you can spend however long you like there. The juxtaposition between the old and the modern is amazing to see.",2 years ago
26,jared lee,5,"Love this Deoksugung Palace that is in the heart of the city and a strong 5 Star to the management for preserving this heritage. Amazing to see the old historical site and sight vs the new development, side by side. Thrilled to see the …",3 years ago
27,Ingrid Brynildsen,4,An underrated historical sight in Seoul. Perfect for a stroll. Spring and autumn are the best periods to visit.,a year ago
28,David Maddison,5,"For a different and peaceful experience, visit this sight in the evening. There’s practically no one around and the buildings take on a different character when illuminated with the light. Absolutely stunning regardless what time of the day but extra Magical when you can enjoy at your leisure without the hordes of tourists",3 years ago
29,Bart Lee,5,"amazing place. worth of spending 2 hours here even just walk around. tradition shows take place every day and local guide. Even most of the palace are burned into ashes, the remains are still amazing. Check wiki or whatever in your hand to explore the history of this site in advance.",4 years ago
30,Dio Kuncoro,4,"Interesting historical place to be visited in Seoul. Located in the heart of Seoul, you will find a little serenity in crowd. You can look back and learn from the shades of Korean past life. What makes this place unique is you can find the …",4 years ago
31,Sarah,5,"Quite a small palace but the history behind it is interesting, it's very quiet and peaceful and only 1000원 for a ticket so it's very reasonable! …",2 years ago
32,Jimmy Zuehl,5,"Great spot in the heart of the city. Despite its location, it seems to be one of the least busy of the palaces in Seoul. It's not as big as Changdeokgung or Gyeongbokgung, but it's very pretty and worth a visit. Very peaceful place.",2 years ago
33,idetyl ak,4,"It is always a classic for every cities around  the world to have the privilege of having a palace, be it just a monument to a historical significance or otherwise.  It will always has a drawing magnet for bringing tourists and even city residence to relax and feel a sense of tranquillity amidst the lush landscape both hard and soft.",3 years ago
34,R Taylor,5,Maybe my favorite palace in Seoul. Great memories of visits on October evenings. ☺️,a year ago
35,이동하,5,"This place is really fantastic! There isn't only hanok, a traditional Korean House there is also some English style buildings.",10 months ago
36,Elżbieta Lasota,5,One among five palaces in Seoul built by the kings of the Joseon Dynasty. There are buildings in traditional Korean style but also National Museum of Modern and Contemporary Art. I would recommend to see the change of guard.,2 years ago
37,Calvin,5,"The only palace with western style architecture inside and a very interesting history. You can also watch Changing of the Guards at the Daehanmun gates just outside, at specific times of the day. As with most sites in Seoul they're closed …",2 years ago
38,Suk-Kyoung Hong,5,"Deoksugung, also known as Gyeongun-gung, Deoksugung Palace, or Deoksu Palace, is a walled compound of palaces in Seoul that was inhabited by members of Korea's royal family during the Joseon monarchy until the annexation of Korea by Japan …",2 years ago
39,Luisa Peralta,5,This a more modern palace. It opens more hours so you can go later in the afternoon.,9 months ago
40,Sergio Bonilla,4,Smaller palace but more different rooms to see.  Better than three nigh palace which has lots of buildings that all look the same and have nothing to see inside them.  Its free to get in,2 years ago
41,Bipin Raju,4,"A small palace considering it's size, but it also houses a British residence and an art museum within it. All of them were pretty nice. The British residency tour needs to be booked and the museum ticket is also charged separately.",3 years ago
42,Andy Martin (덕배),5,Costs 1000krw to get in or free if you wear the traditional clothing. If you buy the multpass for 10000krw you get tickets for many more. Very quiet and peaceful area to walk around and appreciate the buildings and gardens. Has an art …,4 years ago
43,Dandiar Rosli,5,One of the Palaces' in Seoul that opens till abit later than others. Great place for scenic walks and photographs. Entrance for 2 adults  2 child is only 3000Won. …,3 years ago
44,Rio Rinaldo,4,"Let me just say, the surrounding of the palace at fall time like this makes pretty pictures. The palace is smaller than Gyeongbok and less famous. Being less famous means less tourists here, but it's  still a pretty palace complex with …",5 years ago
45,Ivy Yang,5,"a great place to spend an entire day relaxing or walking around while looking at beautiful historical buildings and various art/museum exhibits—especially during autumn, when the colorful leaves are just stunning",a year ago
46,Jake Lindqvist,4,The place is definitely worth visit. You can sense the tradition there. There is good information available for tourists about the history of the place.,2 months ago
47,Rohini Nair,5,"Very good palace . However the size is small compared to other places. Deoksugung palace was first used by king seonjo,the 14th king of the joseon dynasty , while he was in exile during the Japanese invasion of korea in 1592, when he used the house formerly occupied by the descendants of prince wolsan as a temporary palace.",2 years ago
48,lotus s,4,Nice palace. Less crowded and good opportunity to know about Korean history in midst of city location. Easy access via train. Also worth a stroll around surrounding area to get a feel of day to day life of people .,2 years ago
49,Martin Dendis,5,"Definitely worth stopping by on your way through the city center. Beautiful Western-styled garden, an ideal place to relax in this big and rushed city.",3 months ago
50,Thee Carolline,5,Beautifull place and full of history... you can choose many photo spot because there's too many and all of them beautifull. You can get free entry access if you use the traditional Korean costume.,3 years ago
51,shai tahir,3,Very reasonable entrance fee. Palace is small 's ale and quite empty. Mostly in Korean. Not very interesting I'm afraid. The changing of guards at 2pm was nice. Be careful of the protests outside the main gate. Riot police too.,3 years ago
52,Zdeněk Křivka,5,"Loved it! Also, I was fortunate enough to spectate ceremony of some kind, which was super fancy and exciting. At the end, the guards gave everyone an opportunity to take a photo with them. That was very cool.",4 years ago
53,Alina Makgeolina,5,Lovely place with a mixture of European and Asian architecture. Everyday there are guard performances right in front of the palace. The palace is full of beautiful trees that bloom in the fall and spring which makes this palace even more beautiful. I highly advise to join a guide who can tell you in detail the history of the palace.,3 years ago
54,Dravida Mani V,4,Few confusions while buying the entry tickets to the palace. Price list says 1000 and 10000 wons for royal palace. Which we thought it will be inside . But the ticket is to visit 4 palaces which is located around the city. Anyhow the ticket …,3 years ago
55,BradJill,4,"Deoksugung is one of the Five Grand Palaces of the Joseon Dynasty, located next to Seoul Plaza and City Hall in the city centre. Note the palace is closed on Mondays. …",4 years ago
56,Benedetta Santini,5,"Nice palace in the center of Seoul. It's quite peculiar to see these historical buildings and behind skyscrapers. Definitely worth the 1,000  won.",2 years ago
57,Andréa Xavier,4,"First temple that we visited when we got to Seoul, so it was impressive to us. Very calm place, few tourists in the afternoon.",2 years ago
58,P.,5,"Amazing palace grounds, buildings, & museum of modern Korean art.  Grand history.  Important to learn history.  Enjoy the grounds & learn.  Shop in the gift shop.",3 years ago
59,Prateek Tomar,4,A 1000 won per person entry. It's a nice and peaceful area right at the heart of the city. Saw the change of guards ceremony at 2 p.m.,3 years ago
60,Thomas Lomsdal,5,"A nice place for a walk. Dropped in by chance since it was just next to were we were dropped off after a tour. The 1,000 won entrance fee is almost symbolic. Despite this the grounds are well maintained.",3 years ago
61,蔣Tirza,5,Nice to see one of the famous palaces. Got there at the right time to see the guard changing ceremony. The buildings were uniquely combined between traditional Korea and Western. Admission fee very cheap only KRW1000. Very easy to acess from city hall station,2 years ago
62,Russ Lacuata,5,Deoksugung Palace is unique among Korean palaces in having a modern seal and a western style garden and fountain. Medieval and modern style architecture exist together in harmony. The Changing of the Royal Guard in front of Daehanmun Gate …,3 years ago
63,Maine Girl,5,"Pretty neat place to see. One of the guards ws falling asleep, lucky for him his shift was about over. The kids dressed up and had a blast.",2 years ago
64,홍정섭,5,"deoksugung is traditional×modern style palaces. its nearby cityhall subway station(line2, green). entrance fee is KRW2000(per 1 adult). if you visiting here in spring or autunm, its definitely awesome.",3 years ago
65,Melati Slaats,4,It was nice to see and worth a visit. The modern art museum is also worth visiting. It is in one of the buildings and now used as museum. If the weather is good it is nice to sit and walk around.,4 years ago
66,Nong Thianrapa,3,Small and under-renovation at a few zone. An hour at this spot is just a right time. Though the stonewall walk path is beautiful decorated from the palace,3 years ago
67,Jaycee Augusto,3,Deoksugung palace is unique among the many palaces i visited in korea because of the harmonious mixture of western and eastern architectures. It is also best to experience the change of guards ceremony at around 2-3pm in the main gate although entrance may cost you around 1000 won.,2 years ago
68,CPU,5,"The whole area is amazing. I recommend to take a guide (or the audio-guide, at least) or will be almost impossible to understand what the various buildings are. If you plan to see the change of the guard, wait for warm months. During winter they may not do it.",4 years ago
69,Dongin Shin,5,Beautiful beautiful palace. Continued restoration and recovery work makes this place even more meaningful. You can see change of the guards at specific times. Also walk along the stone wall outside of the place is wonderful activity to do.,3 years ago
70,Charylia Knightmare,5,"Deoksugung located in front of Seoul Plaza or Seoul City Hall. If you come from Gyeongbokgung Palace, just go straight to King Saejong Statue, go straight again if you reach the iconic shell in Chongyechon stream, and still keep walking …",4 years ago
71,Sally Tan,5,"Interesting and worth the visit. Traditional palace side by side modern buildings yet keeping its elegance and grandeur.  Within the palace ground, royal architecture and a western styled building which is the musuem harmonise nicely to add reverence to the whole place. Beautiful garden with autumn foliage.",3 years ago
72,Jessica Shao,5,"Beautiful scenery of absorbing Korean culture. If your lucky enough like me, you’ll get to see some Korean performance. A band performed some Korean songs remixed with Korean folks style. Amazing! The crowded loved it, both young and old.",3 years ago
73,Chris Ford,5,Very nice. Old Korean/Chinese architecture. Big enough to spend an hour or two here. There is a regular performance outside the front entrance for visitors to see.,4 years ago
74,sandra samonte,5,You may spend 2-3hours just exploring the place. 1000 won fee is worth it. Not as crowded as changdeokgung palace,4 years ago
75,Thomas Pak,4,You must go and see this beautiful palace,a month ago
76,Johanna Marie Frejoles,5,The smallest of all palaces in Seoul but definitely my favorite. The stonewall walkway looks amazing in autumn!,2 years ago
77,Michael Ong,4,Went during winter period. Really cold. Most of the things are closed or dried up. Probably should come during spring or summer season would be a better choice.,3 years ago
78,Carmen Rivera,5,"Beautiful place, must visit in Autumn as trees look really pretty",9 months ago
79,Jean-Guy Marcil,4,"Easy to get to, next to City Hall. Basically free (1,000 KW) and quick to visit. On certain dates and times you can try a Hanbok.",3 years ago
80,Nanatchalan Kim,5,"It’s a simple palace but still has a stunning interior. It’s worth to visit when compared with the entrance fee that it’s just 1,000 KRW.",3 years ago
81,Agathos L,5,Small but worth visiting. Very few people and low cost for ticket. 1000won for an adult.,3 years ago
82,Vadim S,5,"I was deeply impressed by the architecture, as I am a huge fan of asian style buildings. Make sure to not miss the guard change, as this is a big part of the experience!",4 years ago
83,루비,5,"This is truly a beautiful sight to see in Korea. Unlike the other famous palaces, this one is located in the heart of Seoul just down the street from city hall. From within the palace grounds you can look around and see the modern buildings …",3 years ago
84,Evgeny Berezin,5,"One of Royal palaces in Seoul, maybe smallest one. But also much less tourists, also guard change ceremony. Nice place to chill.",4 years ago
85,Quecvas James,5,"Awesome place to visit for Korean culture. Don’t miss the changing of the guard ceremonies at 11am, 1pm, 2pm, and 3:30pm.",3 years ago
86,Raj Prasad,5,It was neat. Went into the art exhibit as well to take a look at the culture of Korea through the ages. Great place to take a stroll through if you're in the citt centre or Myeongdong area.,3 years ago
87,김지은,5,"I really love this place. Especailly at night. I was taken narration service. And it was really good. i didnt much about this palace, but i now know little bit since i heard that …",3 years ago
88,Han Lee,5,Nice place if you have historical interest as well as good views. It is rather small so won't take too long for you to look around. However it is still very nice place..(or...palace lol) …,5 years ago
89,Fifi Alfiana,5,"I went to this area with two of my friends from Indonesia. Firstly, we enter the Seoul Museum nearby the Palace and then we take a walk until we reach the Deoksugung Palace. Like other palace in South Korea, the architecture of this palace …",2 years ago
90,John W,5,Beautifully restored historic buildings and museum.  Perfect for a morning walk and very inexpensive to enter.,4 years ago
91,ique rouffaer,5,"Small but nice palace to visit, while there make sure to check out the changing  of the guards ceremony",3 years ago
92,Hope Leticia,5,The place is beautiful with information boards in foreign languages whhich is very useful to foreigners trying to learn about Korean history.,3 years ago
93,Glenn Auve,4,"Nice park setting for the old buildings, most of which date from the early 20th c. The western style museum apparently requires prebooking on the palace website",2 years ago
94,Leonard Agustinus,5,"Saw their changing guard ceremony at 2 PM, really nice to find out this kind of culture....",3 years ago
95,Earl Montalbo,5,Best to visit at 9AM since there are very few people in the palace and you can pose your heart out 😋,2 years ago
96,Nils W,5,Nice Temple. Cost 1000Won entry which is very fair. Not to big place but worth to see.,3 years ago
97,Juan Merlan,5,Really awsome.. many traditional buildings.. events and views are lovely.. make sure to arrive early.. its a big walk around,3 years ago
98,Carissa Marsh,5,Went here to take some engagement photos. Love the charm of the palace buildings and there are some great cafes nearby,4 years ago
99,paul hughes,5,"Great historical palace and gardens,  watch the changing of the guard at 2pm everyday explained in English",3 years ago
100,Francis Ricci,4,"Nice palace, but quite small. Musical performances inside.",2 years ago
101,Billy Park,4,It is a very nice place to visit. traveling time is about 3 hours. Recommended.,3 years ago
102,Camila,5,Entrance fee is 1000 wons. It’s worth visiting and really easy to access.,2 years ago
103,Tim Krämer,5,Beautiful place for a very fair entrance fee of less than 1 EUR,4 years ago
104,yh loon,5,"Come this place on wednesday and there is free entrance. At 12pm of every day, there is demonstration of change shift by the imperial security guard. U will have a chance to get a good photo session with them. The unique western white …",3 years ago
105,Chasel J. Weng,5,Very peaceful and beautiful place. Free traditional Korean cloth experience is available at the entrance.,3 years ago
106,Nat Cardenas,5,Historical and very well preserved! Although smaller than the other palaces this place is charming. The changing of the guards happens twice a day (we went at 11) and they allow …,4 years ago
107,Jon B,5,"Great, colorful place to see Korean history.  Especially love the changing of the guards ceremony.",3 years ago
108,Tigerr son,5,"If you wanna see the full scene of this palace, left side building(seoul city hall, west annex) would be great! It's free and there are a lot of chairs.",4 years ago
109,Chee How Chua,4,The drawing point is probably the changing of guards parade. You need a guide to explain the history of the palace for it make to sense. It's the smallest palace among all that are in Seoul.,4 years ago
110,Karim Mustapha,4,"Visit this palace, it is smaller than the main one in Seoul. But it is worth a visit. There are free tours in English and there is a museum of modern Korean art inside the palace.",2 years ago
111,My Le,5,Historical place if you only have time for one palace. This is small enough to get through in an hour or so. You can get beautiful pics. Right outside there's a nice coffee and waffle stand that sells amazing watermelon juice,11 months ago
112,Shane Cross,4,A nice palace complex in the middle of the city. It's free on public holidays.,2 years ago
113,Mason Lim,5,Cheap and accessible attraction in the heart of the city. There is a museum of modern art inside which costs extra,3 years ago
114,Jarusporn Inkaporn,4,I went to this palace around November. This is the Top view from 13th fl. Jeong-dong observatory on Seosomun Building 1. It was very beautiful place.,3 years ago
115,Miss thinker and solver,5,"Very nice palace, well preserved in the middle of the city",2 months ago
116,Melissa,5,Cultural gemstones hidden within the city.  Must see stop right across from City Hall.,2 years ago
117,toan vo,5,Beautiful palace with full of blossom cherry trees. Not so many people here so i have lot of time to take picture haha,3 years ago
118,haemil,4,"고궁의 아름다움을 잘 간직하고 있는 곳입니다. 서울에서 한 숨 돌릴 수 있는 몇 안되는 도피처입니다 Deoksugung Palace is a very good place. Seoul is often stuffy, boring and hard times. Deoksugung Palace is a rest spot in this part of Seoul. …",4 years ago
119,Federico Crocsx Giacomini,5,"Smaller then the other one, but still very beautiful and u arrived randomly during the guard swap, it is quite interesting",3 years ago
120,Максим Ивонин,5,"A beautiful historical place in the heart of Seoul near the City Hall, an island of tranquility in a large city",5 years ago
121,Joel Yong Hahn,5,Very unique historical sites Middle of city,a year ago
122,영민 Alexe,5,Recommend guided night tour  :-),a week ago
123,garrett auyong,5,the best place to go to is Korea Deoksugung place its the nice places they,a year ago
124,Birsilah Bakar,5,Went during the change of the royal guard. Learned a bit about Korean history. A lot of effort has been put for this performance. Truly entertaining and educational.,3 years ago
125,Yudi Setiawan,4,"Beautiful palace in Seoul. Not as big, magnificent auburn color during autumn. Come at last Wednesday of the month. It’s free entry.",2 years ago
126,Raymond Lim,5,Entrance fee 1k but less tourist. Worth the money for photo shooting,3 years ago
127,Andrew Shelley,5,Full on changing of the guard. Get there early to have the whole palace grounds to yourself then pop back to the entrance to watch the guards at 11.00am,3 years ago
128,Oytunç Kurtulan,5,Nice atmosphere and you feel the history at the heart of Seoul.,3 years ago
129,Eric De Haan,5,The walk around the outside is great especially in the autumn,8 months ago
130,Hinata Hyuga,5,"It's when old lives amongbthe new. The palace is located just near City hall, where modern hotels are nearby but never overshadow how beautiful, simple and elegant the palace buildings were. Lots of history for Jaeson dynasty and newer buildings with British architecture. Seoul mosu visit",4 years ago
131,Vanessa Martin,5,Local cafe spot. Nice view from 13th floor. U can view the whole palace whilr enjoying your hot coffee. Super beautiful. They have the best latte and caramel macchiato too,3 years ago
132,Nick Ramirez,4,It was nice to learn more about the history of Korea. It was cheap and a nice way to spend a few hours.,6 months ago
133,Melissa Sutanto,5,"Quiet palace, so peaceful and relaxing. There is korean traditional games, and beautiful trees throughout the seasons. Love it here.",4 years ago
134,Nattha S.,5,"in March, the cherry blossom still not fully blooming",5 months ago
135,nguyên phạm,5,Nice place. Should be visiting,10 months ago
136,Filip Bílý,5,great place to go for feew hours best in spring or summer,3 years ago
137,Kezia G,5,"Okay, this one might be a little smaller than the gyeongbokgeong palace. But it's still gorgeous At 2 pm kst, there's a change in the royal guards. Like a ceremony. After …",4 years ago
138,Sieuwsan Crayon,4,Nice place to see a palace without the crowd. Not a very known place for tourists.,3 years ago
139,Alexandra Yakimova,5,Small picturesque palace. You can learn a lot about Korean history and  architecture.,4 years ago
140,Albert Argilaga Claramunt,5,Very nice place to visit. Very beautiful and with interesting history. And there are nice restaurants just in front.,3 years ago
141,Sue P,5,"Good place, small area but quiet and historical place at last Chosun",3 years ago
142,Sean Lyons,5,If you've never been to Korea you must go! The history is amazing and the scenery is breathtaking! This was an amazing trip this year!,3 years ago
143,Nicholas Ng,5,Magnificent architecture. Tickets are reasonable priced too.,3 years ago
144,Geoff Pook,4,Impressive palace in the city centre. Also guard ceremonies by the main gate.,2 years ago
145,Vivi Madhamamy,5,"Exotic place, not as big as Gyeongbokgung palace but the trees really good at autumn.",2 years ago
146,Xiangying Ji,5,Admission fee 1000 won. A great place to feel the merging of eastern and western architecture style.,3 years ago
147,Danace Yambao,5,Worth the price of admission. There is also a small museum inside.,3 years ago
148,Jack Kuo,5,Very nice palace! Good to stroll here!,2 years ago
149,Dana,5,"Historically, aesthetically perfect place. You can experience traditional, temporary architectures and also Hybrid architectures at the same time.",3 years ago
150,Ruth Murray,4,I didn't go in but the changing of the guard was interesting and the view of city hall was good!,4 years ago
151,Narbek Nurgashev,5,Beautiful historic place .,a year ago
152,RD _TAPH,5,Awesome combination of Western and Eastern architecture. Definitely a place worth going to.,2 years ago
153,jinoh son,5,"Easy to access traditional palace, a little bit of history in Korea",2 years ago
154,G guok,5,"Rare opportunity.. Would be better to visit in autumn, in my opinion.",3 years ago
155,C. S. Brooks,5,"Great little relaxing, short history stop.",a year ago
156,Evelyn Sanchez,5,Beautiful palace surrounding by incredible buildings!! amazing guard show!!,4 years ago
157,Pedram Nick Aryan,4,Really chill to come and walk around. You get to see the old with the new modern buildings in the background. Really enjoyed going for a stroll here,5 years ago
158,Cristiano Ferreira,5,Nice palace. Very western though. But worth seeing it,2 years ago
159,Pavel Kryze,4,Good to come during the regular ceremony when guards are changing,3 years ago
160,Christopher Lee,5,Fall foliage is top-notch. Especially at night.,a year ago
161,Hug Back,5,It was the greatest place whice is Quiet and peaceful in the middle of the Seoul,3 years ago
162,Daniela Tavernelli,4,"I went cos of a contemporary art mini exhibition, but actually I enjoyed the ancient palace and especially the awesome autumn leaves of the trees in this palace",4 years ago
163,Azri Brahim,5,an ancient palace like we used to see in classical korean drama. Fascinating.,a year ago
164,Sonja D.,4,Great to visit at night when buildings are illuminated.,2 years ago
165,하도리,5,This is a must-visit cultural place. It is also the saddest place in Korean history.,2 years ago
166,Sherry Tsai,4,"In the center of Seoul! The Lee Dynasty, first empire in Korea! Here’s his palace💕💕💕",4 years ago
167,Alex M,5,"I had a lovely time at this palace. We went at night during winter, NYE to be precise. It was very quiet and full of lights. It was an amazing mix of old and new and I loved the history. We spent well over an hour exploring the site. We are staying nearby so that was an extra plus for us. Definitely recommend, very cheap too.",2 years ago
168,이자성,5,very good,11 months ago
169,Jisung Oh,5,You should really go inside Seoj Jo Jeon. You can see very nice European style and English interior.,3 years ago
170,Tori,5,What a best place to know both history and classical art of korea,4 years ago
171,LENA YOON,5,a beautiful old palace in seoul. many good restaurants are around this area.,2 years ago
172,Shahar Ben Ezra,4,Come only to see the changing guard ceremony which is very musical and colorful! The palace itself is just like any other palace,3 years ago
173,Anthea Christodoulou,5,Beautiful. Would definitely recommend visiting,3 years ago
174,yuseop song,5,"When I entered the gate, I felt strangely the noise of the city was decreasing. There was also an exhibition of artworks, so there were many things to see.",8 months ago
175,연슈,5,Very cool place especially it has korean places also with traditional clothing peoples~,3 years ago
176,Rami Abu Ghali,5,"Nice, small with ample greenery",a month ago
177,Baity SH,5,Free Hanbok Experience with the guard changing ceremony for 10 minutes,2 years ago
178,Reana Flores,5,One of the beautiful palaces in Seoul. A unique trait of this palace is that it combines the old and new.,3 years ago
179,Tom Harker,4,"Enjoyed a nice quiet walk around the grounds. It wasn’t very busy and was very close to my hotel. You can really get up close to all the buildings, which is nice, and as I left there was a big ceremony of the guards going on at the main gates—so that made it all the more fun!",2 years ago
180,Jimmy PACHECO,5,Beautiful place to visit!,9 months ago
181,吳翊甄,4,A Korean palace with both traditional Korean and weatern building.,4 years ago
182,Kim Wong,4,"It's a small place,  admission fees 1000 krw. It's worth a look and walk around for relaxation.",2 years ago
183,Gun Ho Park,5,Free entry on last Wednesday of every month,3 months ago
184,Adrian Heldes,5,Really nice place to go at night.,4 years ago
185,Adeel Malik,4,Nice fusion of Western and Asian architecture.,a year ago
186,JH LEE,4,Good accessibility. Changing ceremony of guards is nice to watch.,4 years ago
187,Antonius Steven,5,An old heritage in the middle of the city Going here because of the song by Yoona,2 years ago
188,Thant Zin Myint,5,Great place for families and tourists. 1000 won entry fee is very reasonable.,3 years ago
189,oliamoliakorea,5,So peaceful but full of energy. Love it,4 years ago
190,Hyungsob Shin,5,A dollar entrance fee to peace getaway at the center of Seoul,2 years ago
191,Ralph Elliott,5,"The palace ground is quite bare and brownish, I guess in winter it doesn’t look it’s best. What was interesting to do was play a few ancient sports that are on display and we made full use of trying some of the ancient games. The palace has …",3 years ago
192,J S,5,"Really nice place to see the Korean traditional atmosphere and also very nice landscape, especially in fall season.",8 months ago
193,Gunwoo Lee,5,"A rather small palace built not so long ago. However, it is worth seeing if you get tired of walking through the crowded city centre. The palace features several art installations and a large gallery housed in the …",2 years ago
194,Vilayluck ONPHANMANY,5,"I accidentally got there on the way to airport, so I got a a chance to get inside this Palace",3 years ago
195,Mandy van der Mooren,5,"Beautiful scenery, especially in cherry blossom season. A little quiet place in the center of the city. At the entrance you have the guards that change every once in a while. There is a little cafe on the grounds as well. A definite must see in Seoul!",3 years ago
196,Yu-Cheng Chen,4,"near train station, you can watch guard mounting in a certain time",5 years ago
197,Michael Magdy,5,Historical place which is a must to visit in Seoul.,3 years ago
198,Ahmad Z Taning,5,This place has the history of the changing era in Korea. The hostory of westernization from Kingdom to democratic country. You can visit also at night.,a year ago
199,Ericiv Antonio,5,It was less crowded than the other big palaces.  I was able to do a more leisurely tour. The entrance fee was cheap.  The Palace ground was relatively small hence it was not tiring at all to loiter around.,2 years ago
200,Nina,5,It is beautifully contrast the east and the west...,4 years ago
201,Aga,5,"A beautiful park with old korean architecture, in the middle of the city.",2 years ago
202,Michael,5,Very interesting place with beautiful traditional architecture.,3 years ago
203,조용민,5,"I recommend visiting Deoksugung Palace to those who want to make a special memory. I could understand better about the Korean spirit in there. And it was a good place to gather with anyone, including friends, family, and your lover. But without wearing Hanbok, you would not be able to enter there for free.",2 years ago
204,송하경,5,If you want a quick stroll to history and to follow steps of queen and king. The best thing about this small  palace is that  you can see the separate houses ~Jeon in korean~from 500 yrs old to 1919 when the real last emperor of Lee dynasty …,a year ago
205,Sara Bellavita,5,"A photogenic place, good for tourists to visit & experience the history, they got both the eastern & western architectures here. I went here in the evening and the lights here at night are pretty nice, still good for the photo shoot. A beautiful place!",2 years ago
206,John Tan,5,"Culture, arts and even a mini concert!",3 years ago
207,Charlotte Lee,4,Can see the influence of the western culture in some of their building. Not a big place so can finished the whole place in less than an hour if you really take your time to walk around and takes pictures. Lots of trees and I believe it will be fantastic view when all the cherry blossom bloom at the same time.,4 years ago
208,Jonathan Chadwick,5,"Beautiful palaces right in the heart of Seoul. If you're looking for a less crowded and more peaceful experience of a Korean palace then this is the one for you. Even though situated in the centre of the city, the complex is calm and …",3 years ago
