,NAME,STAR,CONTENT,DATE
32,Exploring the beauty of Korea,5,It was my second time to visit it  If you will really stay and learn every details of each monuments you will be touched of how the  world united to help Korea during their struggle Walking on the wall of roll will give you goosebumps from the long list of the names of the heroes who died during the war,3 years ago
33,John Fransson,4,Interesting memorial and museum to gain better knowledge in Korean history and especially regarding the Korean war and all the connecting events The memorial is very fine and offers a big open plaza Further there is a collection of old ,3 years ago
34,Nayla Gomes,5,Very cool place They have a very wide range of artillery on the outside of the museum There are planes ships tanks jeeps and missiles aplenty I think kids will enjoy it specially ,4 years ago
35,Jennifer G,5,I recommend anyone visiting Seoul to definitely check out the War Memorial of Korea I unfortunately knew very little of the Korean War but this Museum will give you a great tour and summary of the events We took the tour in English and ,4 years ago
36,Dayana Snchez,5,It was an amazing place Inside of one of the ships you can see a 4D movie about an incident in 2002 at the NLD with great air conditioner and English subtitles Inside the memorial there are a bunch of things you need to see Also dont forget the third floor dedicated to the UN,2 years ago
37,samuel heinrich,5,Great museum to spend a few hours on a lacy day They have in and outdoor areas Everything is well translated into english Its free and you can even pick up a book with the detailed history at the tour exit,2 years ago
38,Marco Garofalo,5,Incredible place to visit Free entrance and you are pulled inside the history recent and ancient one The northsouth war manciuria war even the ancient dinasties are perfectly explained to the visitors And the military exposition of ,3 years ago
39,INTERFRENZ,5,If you want to learn about the Korean war you should visit here There is no admission fee We can see lots of valuable exhibitions such as pictures movie clips and stories This history is still ongoing Thanks to lots of  people who ,4 years ago
40,Ada Smith,5,I wish we all could only learn about war from visiting War Museum as the real experience would be so cruel We really enjoyed visit this War Memory of Korea I didnt know much about ,2 years ago
41,Aga,5,An impressive interactive museum for big and small It explains the war history of Korea and shows items from different periods of time inside and outside the museum Its really worth visiting,2 years ago
42,John,5,One of the best museums Ive been to around the world Excellent history of Korean conflict around the world and education of Korea ,3 years ago
43,Robert Price,5,Excellent museum that tells the story of the Korean War Excellent guided English tour My tour guide was 15 and as a veteran history teacher myself her presentation was A It is nice to know that Americans and other nations from the ,2 years ago
44,Lale Dwi Setiyawiyatni,5,I love that the museum provide free English tour guide The person who was tour guiding us was lecturer and he was very informative The part that I like most is the 4D cinema where we can do simulation to Korean war A must visit place if you like the history of Korean war,3 years ago
45,Mahesh Supramaniam,4,I really enjoyed this museum that I came across while traveling on the local bus  Its free  So you must go  It gives you a history of Koreas soldiers and how the Korean war took place and the rebuilding of the Korea after the war  I am someone who do not like museums but this captured my heart  I felt for the soldiers ,4 years ago
46,Gopidas D,5,This place is a must visit Tells you the story of the Korean War and different war strategies They have huge collection of arms and weapons used during the war There are also a few 4D shows simulating different situations during the war ,2 years ago
47,Winnie Yip,5,Very touching and emotional museum A must visit for travellers and locals Its a free museum and full of artefacts and screening explanations in Korean English Chinese and Japanese Allocate at least about 3 hours if you want to really go through the whole thing which is worth it,3 years ago
48,I Ching Goh,5,Great free attraction Free english speaking guide Shows and interactive exhibits which along with your guide paint a story of a countrys journey through time Not just a snap shot of korean wars,2 years ago
49,Jesse Vincent,5,This place was a very sobering experience for me and I usually dont get choked up about war stories But the first statue from the metro station and the memorial stones really can get to you Definitely a sight to see in Seoul Bring tissues if you have a sensitive heart to what really happened here during the Korean War,3 years ago
50,Camille Marie Marcon,4,This memorial is a remembrance of the Korean War and there is also a museum but we didnt have enough time to explore it We were able to go inside the dome structure where you can find a beautiful mosaic art inside There were also planes ,3 years ago
51,G. B.,5,Massive So much to see and learn There are quite a bit of English language signage but not as descriptive as the Hangul Its thoughtfully laid out and when I visited there were a lot of kids A really good historical overview with great collection of airplanes and tanks outside Deeply moving,3 years ago
52,Todd Hooper,4,This was the highlight of my visit to Korea The exhibits are quite extensive and are well presented The first floor contains exhibits from ancient times up until the occupation of Korea by Japan The second floor contains exhibits on the ,2 years ago
53,Sean Baek,5,Very tastefully done museum  The focus seems to be on Korean war history in general versus specifically the Korean War  Not that it doesnt have a great exhibit on the Korean War which takes up almost half the museum  The rest goes from ,3 years ago
54,Jakey Low,5,Truly an awesome place to learn about the history of Korean War and showing honour to the people who had defended and sacrifice for their country There are also exhibits of planes tanks warship and others at open area of the building Best part of all its free,4 years ago
55,BradJill,5,The War Memorial of Korea free entry is an important attraction dedicated to the Korean War which raged over the Korean Peninsula during the early 1950s There are six themed halls and a large outdoor exhibition area where you can spend ,4 years ago
56,Yingying,5,The best museum that i have visited in Korea It is free to enter and has lots of exhibitions to see Different uniforms of the military throughout the years Warplanes and tanks all around Good place to understand the military history of Korea,3 years ago
57,YLK LK,4,Great musuem with great exhibits to learn Korean history  all their wars ie war with Japan why North  South is divided etc Even Canada was involved  helped South Korea fight against the communist North in 1950s also Very interesting  must visit to anyone who comes to Seoul Its free so no costs ,3 years ago
58,The Booku,5,Very informative museum which details the history of the conflict between North and South Korea Free 1 hour tours are offered in english at 10am and 2pm Admission is also free The exterior of the memorial has life size military planes tanks and other equipment which you can look at All in all ifs definitely worth a visit,3 years ago
59,Raj Vinjamuri,5,This is truly a striking historical museum for all peoples The imagery is not completely censored as the raw reality of war is portrayed ,5 years ago
60,Ujjwal Ghimire,4,Usually quite and peaceful Great for family visits Theres lot to see and know about There are also exhibitions and documentaries being presented here frequently People related to the war may even find something od sentimental values ,4 years ago
61,Don Stevenson,4,Excellent exhibits tracing ancient Korean history through to the 50s and the Korean War Some very interesting and unique displays including large models of ancient warships Some vintage aircraft and ships on display outside All free of charge,3 years ago
62,Julien Ngao,5,This was really an interesting museum Really educational and well explained about the complex Korean war and geopolitics history The museum is quite big so be prepared In my point of view you need at least 4 hours The visit continues ,5 years ago
63,Camila,5,No entrance fee The museum has a beautiful architecture and the display is very good It takes a few hours to see everything I recommend it,2 years ago
64,Andrew Barton,5,Fantastic tribute to all who fought in the Korean War in the 50sa lot of appreciation shown for UN soldiers who fought too Further military history of Korea also on display going way back All in all interesting informative and impressive in its scale If youre in Seoul give it a visit,3 years ago
65,Romeo Sevilla Jr,5,I had a great time learning about the war machines of the past and present acknowledging the fallen soldiers in the long hall during the korean war and gaining insight to how life was back then during the korean and Vietnam war with the massive multitude of information inside the museum walls Must see,3 years ago
66,Athena Gliddon,4,While the war memorial is quite good and the museum is too I considered givibg this three or two stars due to the overwhelmingly loud and shrill school children who were chasing each oyher through the museum while also  doing there ,2 years ago
67,Arlene Joy Paredes,5,It was heartwarming to see the hall of honor where the names of soldiers from different countries have fought for South Korea Not just in Korea but colonization was a part of the history globally  Memorials serve not just a collection of artifacts but as a reminder on how our forefathers fought for the freedom we currently have,3 years ago
68,Luke Kenyon,5,The war memorial was a lot better than I thought I wish I spent more time here to see all the floors and exhibitions Reply well run and its free Its a must see sight,2 years ago
69,aravinda kn,5,Excellent place to spend a evening Metro station is nearby Miniatures of all war weaponary is displayed here Few projected animations related to war indulged by Korea too is presented here,2 years ago
70,Robb Kinney,5,Being a Veteran myself I really wanted to visit this museum in Seoul I was amazed at all of the war history in Koreas past with Japan  China The exhibits told of a very harrowing past and were really interesting There is also an outdoor area with war planes tanks and a ship to view,2 years ago
71,Khusan Iskandarov,5,It is a fascinating open area museum with a number of airplanes artilleries series of heavy guns tanks carriers and battle ships I mostly like bombarder type World War II airplanes which is used to strike infantries on the ground But ,3 years ago
72,Aditya Bhuyan,5,It is great to see how a country remembers its heroes This memorial shows how South Korea fought wars in history both traditional and modern wars are memorised here The list of all martyrs is engraved on the walls The memorial has ,2 years ago
73,Maria Ali,4,Its a wonderful place Gives you enough details of Korean history and war heroes Has wheel chair accessibility Interior is warm and has good central heating system Its easily accessible as there is bus stop right in front of it,3 years ago
74,Donnit Delajungle,4,A really huge museum that offers a lot to see From war machines tanks planes cars to war films in 3 dimensions Youll also be able to leave with a free book chronologically telling the Korean War highlights Plan on staying there a few hours,4 years ago
75,Davide Hollenstein Bertin,5,Beautifull Place Always opens my eyes again what Human can do and what we shouldnt do ,3 years ago
76,Dan Ohlsen,5,Tons of historical exhibits and artifacts from many past wars in Korea Very touching hommages to all UN nations who participated in the Korean War Very informative and most things are also in English Lots of old airplanes and tanks to look at up close as well,3 years ago
77,Goutham Akilandam,5,Place to visit to know the history of the republic of Korea They have WiFi connection in the museum Once you get it no entry fee download the war museum app from Play Store or app store Download the data roughly around 1gb It gives you complete access to a virtual guide,3 months ago
78,Miguel Villanueva,5,Outstanding museum The settings and art are incredible Interesting enough school children maintain it clean Their pride is clearly demonstrated Its free to enter A must visit place when in Seoul,4 years ago
79,Mary Anne,5,One of the best museum I have been Outside grand interior was amazing I was deeply sad to see the name of the soildiers who lost their life to help the war in Korea I never thought there were many of them Hope North and South unification will happen soon,3 years ago
80,ironman,5,Free admission but you will be touched Must go place if you want to learn about The Korean War and how UN helped Lots of sacrifices to keep the peace in Korea for about 68 yrs ago Freedom is NOT free,4 years ago
81,Cong Yu,5,Very nice museum covering all wars Korea involved from history to modern age,3 days ago
82,Lawrence Goodrich,5,This is a 5  museum on very sad time in the country English on all signs and videos showing the history of the invasion of North Korea on the south This was one of the major successes of the United Nations When we were there a few marching shows  Outdoor exhibits on military hardware,4 years ago
83,CARY BRIAN SANTOS (carybrian),5,If youre in Seoul South Korea and youre booked somewhere in Myeongdong shopping area the War Memorial of Korea is a mustsee It is a place full of history from the not so distant past and it is the ,3 years ago
84,Marcel Schak,5,Open museum where you can witness the fire power used in the Korean war Very impressive place to visit The memorial and weapons that are outside are free to visit There also is a museum that you can visit for a small fee,2 years ago
85,Tanay,5,Great outdoor exhibit and worth the visit even when the main museum is closed Lots of military hardware where you can get very close and see detail I havent seen anywhere before Everything from tanks planes balistics ships and others Monuments have incredible detail and very peaceful place Must visit,3 years ago
86,Etienne Boucher,4,Sadly war so often decides the destiny of nations This museum covers all of Korean history through its conflicts with a special focus on the Korean war of 5053 I learned a lot and I wish I could have taken more time to visit,3 years ago
87,Bret J.,5,This is one of the best war museums in the world and I found it incredibly interesting as an American  This is a very interesting and educational experience,a year ago
88,Patrick James Gonzaga (Black Wing),4,A good place to commemorate the war All sorts of war machines are available for display Dont go on Monday though as the museum is closed,2 years ago
89,Tom Ficarra,5,A great museum on the history of warfare as seen through the Korean lens Start on the first floor and work your way up Loads of material on the Korean War specifically but plenty of information on other periods Their static displays ,3 years ago
90,Michael Nedoma,5,Impressive museum of Korean history and especially civil war in 1950s Offers really thorough explanation inside and lots of stuff to see In front of the museum are monuments for all countries which were involved in the war of course just ,5 years ago
91,Tin Chung,5,It was very well put together place and the ambiance is peaceful It is huge and I like the little pods for mini documentary movies Easy to spend 5 hours if you are a world war or history buffs,2 years ago
92, ,5,A very beautiful and memorable place A lot of interesting monuments and exhibits Very beautiful pool with fountains Stellas are informative I liked spending time there,4 years ago
93,myat thu ycdc,5,Good place to visit in Seoul and you can learn the history of Korean WarAnd also you can take picture with the weaponstankRocket and airplanes that used in warPrototype of General Yi Sun Shins famous turtle ship is show in the ground floor,3 years ago
94,Amalina Ariffin,5,A lot of effort has been put to make the museum informative and interactive It gives a good perspective and overview for visitors who wanted to understand the Korean history,3 years ago
95,Narayan Chanchu,5,Love this museum Credits to the authorities for their efforts to design and maintain it in such a soulful way It gives glimpse through the warfares koreans went through so far When I visited the last incident ie submarine sinking by ,5 years ago
96,Tom Hattula,5,Interesting place telling about Korean history specially about Korean war I would recommend that you will take a free guided tour to get best information about the war in 50s Respect to the Korean people,3 years ago
97,Diana Quintana,5,Well organized with narrators all over so you can rewind and view the stories that hold the country together with different language options nice job all the items well kept,4 months ago
98,Kieran Morrissey,5,Great building Really needs 2 days You can learn about all of Koreans waring history over the past 2000 years However the main areas of the museum is dedicated to the Korean war and UN armies that served in it,4 years ago
99,Joanne Wee,5,It is a very educational place  Worth visiting  Half day is not enough if you want to cover all the exhibit,3 years ago
100,Shirley NKL,5,A grand memorial cum military museum that details the countries that participated in  the Korean War and the evolvement of Korean militarism through the ages Loving the graveyard for ships and boneyards for military aircrafts etc I am particularly touched by the sculpture of the two soldiers hugging each other Beautiful,5 years ago
101,Jia Bau Kuan,4,Love this museum Very informative and interesting But some of the displays should have been checked more regularly because certain projector or lighting is not working properly Anyway is a great museum to visit,2 years ago
102,Edson Luck Gonzales,5,This place is great to learn the war history of Korea not just during the Korean War between North and South but also the ancient wars that took place in Korea as well as wars where Korea participated War machines and equipment were well preserved,3 years ago
103,Simontyw,4,If you dont mind about Korea War history it is a good place  to visit and understand about  how the UN countries united and helped to fight the Korea war against the N Korea invasion Understand the meaning of Freedom which is not free ,2 years ago
104,Sunny Chong,5,The best war memorial Ive visited  Entrance is free Unfortunately my partner and I missed the guided tour as we ,3 years ago
105,Fabricio Di Benedetto,5,Great museum if you are into bellic history Its huge and its free There are tanks planes helicopters rocket launchers and boats outside Inside you have a very detailed exposition about the bellic history of the korean pennsula It is full of real artifacs and weapons not a picture museum hate those,2 years ago
106,David Bezerra,5,A high class museum with great historical facts Learn South Korean history and how the US and South Korea become allies This museum is huge and you need several days to see it,3 years ago
107,Kate M,5,This is a great free museum experience although perhaps unsettling for pacifists ,5 years ago
108,,4,It has free entrance to the war museum and paid exhibitions I enjoyed Davinchi Alive exhibition today Take time to explore and have coffee and snacks at Cafeteria on the third floor which is less crowded than one on the second floor,4 years ago
109,Vinay Kumar,5,The Korean war memorial is the largest war memorial in the world It has various war equipments like cars  tanks  planes  helicopter guns  bullet and other ancient tools used in the wars It has screening rooms which shows videos about ,3 years ago
110,E-Beth Sokolowski,5,Best place to go with children Really enjoyed our time Do not miss the 3D video I would recommend all children to visit regardless of age,3 years ago
111,ikfr unpad,5,Amazing view Had a great time herenice to walk and taking pictures Unfortunetely the museum closed already at 1400 pm Will come again for sure,3 years ago
112,Shan,4,It is a very beautiful place to visit if you have many hours to kill They showcase tons of weaponry used during the war and explained a lot about the historical context of Korean soldiers in war and war in Korea Definitely recommend visiting ,3 years ago
113,joel kingsley,5,One of the best war museums Ive been to  Interesting and informative most stuff is translated into English,2 years ago
114,Ji Jandk,5,Amazing place There is a lot of military equipment such as planes and tanks outside including B52 bomber Inside museum there are three floors filled up with models projections in different languages historic and modern guns and much ,4 years ago
115,Alex Rochester,5,There was so much to see and do The war memorial was so powerful I didnt even make it halfway through I wish Id had more time to see everything and study it carefully As a bonus there was even a study on da Vinci in the basement Wow,4 years ago
116,East rack (EasTrack),5,In my opinion this is probably one of the best war memorial in the world I have been to so far One has to reserve a day to complete sering the entire area as well as artifacts It is free entrance however it indeed deserve donation from us as visitors Youll probably agree with me after your visit,3 years ago
117,Citizen484,5,An impressive collection of war material that is so large a person who wants to look at it all and read everything will either get tired of it or take 2 days I spent a long time outside and had little motivation left but I was very impressed by the memorials and so much else,4 years ago
118,Wouter Ligtenberg,5,Free entrance information available in different languages and a clear view on the different kinds of Korean history Definately a must go when visiting Seoul Outside there are the names of all the soldiers that died in fighting the war to my surprise my country also participated in the war with quiet an army,4 years ago
119,Andreas Scheucher,5,I loved that place with lots of authentic planes tanks and other vehicles from the Korean war Entrance is free A good half day program for a rainy day,3 years ago
120,csloo architect,5,Lots of real war time machine to view museum well designed invoke a feel of patrotism also an appreciation for peace and human life,3 years ago
121,Harry Bostock,5,Greatest museum Ive ever been too Spent days there exploring all of Korean history from prehistoric to modern day Absolutely stunning building with beautifully constructed exhibits Cant recommend enough,2 years ago
122,Tor Amdal,5,A big war museum in Seoul Mainley from Korean war from 1945 to 1952 It is a place who remind u of all the suffer pain and kiled soildiers who fight in thes war All thes kild soildiers names listed on the long intrance coridor Free enter,2 years ago
123,david ML,5,If you like war history youll enjoy this museum Grand architecture and lots of ancient and modern artifacts as well as heavy machinery outside tanks choppers jets bombers artillery ships etc Even if you dont have a big ,5 years ago
124,Tammy Chen,5,The English tour was great as it gave a good summary of the Korean war and highlighted key figures and dates The memorial also has history of Korea and the other wars it has been involved in but we enjoyed the tour the most Last English tour on Sunday was at 2pm and its free admission,4 years ago
125,Muhammad Jehanzaib,5,Amazing place to visit This place contain weapons used in korean war All old weapons and modern weapon exhibition center of korea Very good expo centerni strongly recommend to visit this place,3 years ago
126,Shane Mak,5,Informative place on the history of Korea Memorial is centered mostly on the Korean War in the 50s The outdoor exhibits include planes tanks and ships used in the war,5 years ago
127,Soon Jie Thiang,5,Very cool place There are 3 floors which explains the The Korean Three Kingdom Korean War and the present Korea ,3 years ago
128,Maxime Darras,5,A beautiful memorial and a huge museum dedicated to the war history of Korea Definitively a place to visit if you want to know more about the Korean history or if you want to hang around huge military creations,4 years ago
129,Tonmy Ambrose,5,Good place to learn about Korean War and culture Childrens Museum is right on the side where all the planes are just walk all the way to the end,3 years ago
130,Powell Roy Louis (theroytravels),5,A must visit to read on Korean history the significant event that took place in 1950 between North and South Korea Lots of exhibitions and explanation for the exhibits ,2 years ago
131,Hunter Collins,5,Amazing museum and surprisingly accessible as a non Korean speaker The Korean War aspect was interesting but it was really cool to see items from other eras of the peninsulas history going back for centuries Lots of audio and visual ,3 years ago
132,Wan-man WONG,3,It is worth for a visit which tells the story for the separation of the South and North Korea You can see many young soldiers as it is part of their military services,3 years ago
133,kapil ricky,5,The War Memorial of Korea  Best Place near Iteawon  Best place near seoul to see the history ,4 years ago
134,Matthew Renshaw,4,Definitely worth stopping by if you are nearby The museum is also quite interesting in charting the history of warfare in Korea and the Korean War,3 years ago
135,Matas Daunys,5,Amazing museum Lots of exhibits some of them are outside planes tanks etc Lets you understand the Korean War ,4 years ago
136,Isak Mylva,5,This huge museum documents the history of the Korean War 195053 using multimedia exhibits and blackandwhite documentary footage,2 years ago
137,Ryan Krueger,5,Loved this place So much information you could spend hours there And its free,3 weeks ago
138,Janith Dissanayake,4,You can get an idea of why Korea is called A country of fortresses  if you listen to the long video inside the main building and outside there are many sculptures that you could enjoy Apart from that there is nothing much to see unless you are im nterested about Korean history,2 years ago
139,Mathew Sams,4,Impressive building and well arranged courtyard They have an excellent collection of ww2 and post ww2 planes and machinery at the side Inside the memorial shows the warsbattles from medieval times all the way to modern The main exhibit ,2 years ago
140,Steven Tan,5,It has a very detailed and impressive collection of artifactstanks aircraft weapons etc audiovideo presentations and models of Koreas long and bloody history ,3 years ago
141,Rellie Lorenzo,5,I love it here Surprisingly you will find some beautiful women mixed in with the families,a month ago
142,Jake,5,One of the best War Memorials I have ever visited Well laid out and nicely presented The outside area with the ship and planes is fantastic Well worth a visit,3 years ago
143,David Kira,5,Amazing and free much like the museums in London This facility is top notch with detailed history of the Korean peninsula essentially from ancient times to present It would be easy to spend a few days here and still not comprehend all the ,9 months ago
144,Petru Lazar,5,by far the best war memorialmuseum Ive been too Has everything that you might need to know about Korea and its bloody history,2 years ago
145,Kevin Jones,5,Great Place to visit Nice and Clean,8 months ago
146,John Lee,5,Absolutely great place not only greatly describing the Korean War but containing also exhibitions from different periods of korean history mostly military Worth visiting both for adults and children No entrance fee,3 years ago
147,Ynai Porter,5,The war memorial is very well set up Very informative There is a flag and plate representing countries that have helped South Korea in the past including one representing Australia There was a free guide There is lots of bathrooms Supplies for the hearing impaired There is a souvenir shop and a nice cafe too,4 years ago
148,Ji Young Cecilia Park,5,Kids and adults alike will love this massive museum with loads of interactive features as well as tanks helicopters etc AND ITS FREE Along the way you will learn history of how Republic of Korea came to be what it is today,3 years ago
149,Bryan DiLeva,5,Amazing place that you can spend a lot of time in Starting from ancient times through today The tanks and airplanes outside are great,4 years ago
150,Dr D V Subba Reddy,5,Must visit historical place in Seoul to know about the korean war The museum is very informative with lots exhibitions and replicas Outside the museum there is a display of various war planes and a war ship which were used,5 years ago
151,lotus s,4,Fantastic place to learn about the war and peace Easy access via subway Worthy place to visit,2 years ago
152,Dwi W.L,5,Amazing place Must visit while u visit Seoul great way to learn korean war and historical of korea ,5 years ago
153,Nguyen Nga,5,The great place  You can know more history about korea with other countries Nice place,2 years ago
154,Daniel Strallhofer,5,Very well laid out museum Well worth the time if youre in some way or shape interested in Korea or warfare in general,3 years ago
155,Kk Sl,5,The best museum in seoul Outdoor display as well as indoor one One must definitely be go to there You will see how peace is very important to us,4 years ago
156,Kurt Jensen,5,Definitely worth visiting Interesting history of not just the Korean War but the history of Koreas wars,a month ago
157,Changsu Siris Woo,5,Freedom is not free,6 months ago
158,Shawn Boyd,5,Very well done Very modern 1st floor is very old Korean history 2nd floor is mostly Korean war and third floor is UN and modern warfare,5 years ago
159,Matthew Sanderson,5,Very interesting to read about the Korean civil war I couldve spent much longer as time just flew by There was a 4D movie plenty of information and some videos Very moving and informative,4 years ago
160,Raphael Erik,5,Excellent museum experience catered to all ages Be ready to walk a lot as the museum is huge and there is lots to see Offers a thorough and immersive experience to the awes and devastation of war,3 years ago
161,Michael Konor,5,By far this is the best historical war museum Ive ever been in  With a history going back nearly 2500 years Korea had done an absolutely great job in depicting there history ,3 years ago
162,Jeremy Molina,5,Incredible place its free and has a lot of detail about the Korean War and all the people from all the countries that gave their lives for the cause the museum is surrounded by myriad replicas of military equipment like war ships and jets,4 years ago
163,Chris Klepper,5,Free entry with place to donate at the entranceexit Tons of information and displays about the Korean War from the causes leading up to it to all of the battles during and effects after Tributes to all of the nations that took part in ,3 years ago
164,Ye Htet,5,Love the history of korean war If you are eager of history on why north korea and south korea get separated you should visit,2 years ago
165,Michael Boyer,5,Super informative You cant cover the whole museum in one day Book a hotel nearby and make it a weekend,3 years ago
166,Leigh Miller,4,Very interesting if you take a tour to the JSA dont do this separately as most of them will take you through here first and its well worth it Great place to learn about the history of the Korean War And if youre into all that military hardware theres a big area to get your rocks off,5 years ago
167,Sarahann Wood Arcila,5,Awesome I highly reccomend it I was a bit disappointed that they did not have more English in the exhibition halls or guides standing around to help with any questions but the actual museum  was awesome and something that everyone should visit Make sure you give yourself plenty of time here I would say at least 23 hours,4 years ago
168,Sherlyna R spaceial,5,Its very cozy Fits for summer tour because its indoor and have AC Very useful to know about Korean history too from the prehistorical war moments until the world war 1 to world war 2 and also with the civil war against North Korea plus the help they got from the UN Insightful,3 years ago
169,Andy Hanson,5,So powerful and gives a good understanding of the suffering of the Korean war  A stellar collection of artifacts artillery tanks ships aircraft and memorials with explanations in English,3 years ago
170,Rushikesh Rokade,4,A very well maintained and informative war memorial All wars history well documented and exhibited,2 years ago
171,Kyle Trusler,5,You cant go wrong with free The inside has a very nice mix of diorama information relics and recreated pieces Easily a half day can be spent hered Ive already given this place 5 stars but I will return to go to the outdoor portion which looked exciting,2 years ago
172,Molossus Barbossa,5,totally recommendable such a good place to learn something about korea and its history  inside and outside are very nice  especially the tanks choppers airplanes and a lot more outside  would go again ,5 years ago
173,driveforshow3,5,Fantastic collection of history Well set out Great audio guide and friendly staff o spent 6 hours there it was very engaging,2 years ago
