,NAME,STAR,CONTENT,DATE
28,Madihah Mahzan,5,Very nice place to spend time with friends and family We came on an afternoon and people has already started their picnic its even more merry in the evening as more people come Bring your picnic mat or even rent the tents here Pack ,3 years ago
29,Jason Tan,5,Nice place for a walk and a visit Nice place to view some cherry blossoms,3 months ago
30,Salty DIY,5,We rented bicycles and rode around this park and along the river There are bime lanes and it feel very safe  Many people were out to enjoy the sun I like how such a scenic place is put to use for the public,5 years ago
31,Nur Hamidah,5,Its a big park I saw many workers on a break time going to the park whether for drink a coffee or play catch a ball Nice park for relaxation Its like a little Nami on October ,2 years ago
32,,5,Coolest park coolest place to chill in Seoul You can borrow public bike for a cheap price you can make a delivery for foods and they will be at normal price Also no ,3 years ago
33,Valerie del Rosario,4,Beautiful place and GREAT place to bike Only reason i did not give it five stars is because i rode along the biking path and wanted to turn around as i couldnt finish the whole round but ended up getting lost strange  probably my fault ,4 years ago
34,Fay Habsyi,5,Was here few weeks ago for my autumn vacation we came at night Pretty crowded since it was weekend Lot of food street stalks We r enjoyed the scenery Took a lot of pics Ordered spicy chicken and enjoyed it at the park But suddenly the rain pours down and we had to heading back home,2 years ago
35,Thien-Kim Quach,5,I highly recommend this park for a couple of hours of chill time in Seoul This was one of my favorite parts of my first visit to Seoul  spending an hour cycling along the river and ending the ride with some Korean fried chicken on a ,3 years ago
36,Em Anderson (Emstar),5,Lovely park situated right next  to Han River Great place to have relax,a week ago
37,Raymond Regala,5,Nice place Great view of the river Many people in the park,5 days ago
38,Ana Yad,5,A beautiful large park to enjoy a day outdoors and away from the bustling city of Seoul Many were there since morning till the evening Some were even planning to camp their night away there Many attractions to visit and definitely have ,3 years ago
39,emmanemm,5,Amazing park especially at night time Can spend so many hours here on a hammock or looking at the skyline,10 months ago
40,Megan Lake,5,I started biking from Yeouido and just kept going until I hit Tteuksam which is where this photo is taken from It took forever but I am proud to say I made it Its beautiful and the park runs the length of the river across Seoul Its a ,a year ago
41,Cyril Rodriguez,4,Much of the crowd has returned since the loosening of COVID19 pandemic restrictions in South Korea But I noticed no foreigners in the crowd when we visited the place briefly on a Sunday afternoon,a month ago
42,YLK LK,3,Nice area to see cherry blossoms  walk around  see Han River Good place to see locals enjoying the scenery  nature Got bored quickly after 3060 mins of walking around Over rated bc Korean drama makes it look better than in real life ,3 years ago
43,D L,3,Picnic tranquility rating 15 Experiencing crowded Seoul and having awesome  55 Average is 3 Depends on what you want ,2 years ago
44,Anastasia -,4,Nice place to chill either by drawing biking around the park or jogging I came in the morning and basically got the whole park to myself which was really nice Loving the place since its truly a beautiful park with cool view of Seoul,3 years ago
45,chathura Adi,5,Nice atmosphere for visit ,a month ago
46,Ujjwal Ghimire,4,Cool place to hangout for some fresh air Best for spring cherry blossoms and festivals Mostly crowdy and with lots and lots of street food stalls So much to eat and watch Must visit once if you are in Korea this place also shares the river bank of historic river Hangang,4 years ago
47,myjhan hannie,5,This place is really beautiful and its full of photo spots theres a lot ofpretty lights to take photos the view of the river is amazing and theres also a convenience store where you can buy something to eat or drink while you admire the view,2 years ago
48,Narayan Chanchu,5,Its a great fun place for family Most favorite of my family during our stay Artistic benches on the bank of river Han Floating performace stage Garden with variety of flowers Water fountains for kids Motor boats Bicycles for hire and events almost everydays are some of the attractions for visitors,a year ago
49,Jasmine Duxbury,5,A great place to relax along the river Its a mixture of age groups and its got a good atmosphere The convenience stores can get busy so come prepared If youre willing to wait there are restaurants that deliver food to the nearest road,2 years ago
50,Karolina Brzezicka,4,I was only there for a while and had some mixed feelings but I think Id like a day of picnics When I get back to Korea Im going to have a picnic there   if I find a vacancy,2 months ago
51,Lucian Spirea,4,Nice place good view lots of places to sit and to try some street food,4 weeks ago
52,Jo H,5,One of my favourite spots in Seoul An open air place good for picnics a nice stroll or just to chill and watch buskers perform Alot of families and couples especially on weekends ,3 years ago
53,Dancinglama bopi,5,If you visit Korea I think you have to come here and enjoy chimaekchickenbeer I recommend you to come here from spring or fall You can borrow picnic mat there only 23000 won And delivery services are also good You have to see the night view of Han river,2 years ago
54,Junseok Kim,5,The best Han River park in Seoul,a month ago
55,Charmaine Pasadilla,4,A great resting place by the Han River Went in the morning the winter before the sign was moved Not many people were around as it was cold but a few people were out walking their dogs or running errands ,3 years ago
56,Tin Gallemaso,4,The closest train station to get here is Yeouinaru so dont commit the same mistake I did cause I got off at Yeouido Station Great place to walk around and to look at Seouls skyline I love the I Seoul U sign especially for taking ,4 years ago
57,Anniel,5,Beautifull place to walk around during trip or days off 3 many nice flowers and trees Also many places to sit or rest when u dont wanna walk but just chill in nature ,3 years ago
58,Marcellina Hastya,5,I love this place This place was the last stop by for me at Korea and I love it It was so clean and make me miss this place so much I love the musical performance because it makes the visitors feel cozy,2 years ago
59,Amit Hasan,5,This place is very refreshing One can spend very nice time here either alone or in a group There are many temporary and permanent shops so foods and other necessary items are also available Moreover one can enjoy fresh air and see the ,2 years ago
60,Ailyn F,4,It used to be my favorite place in Seoul but the feeling has changed in time Nevertheless the place is still a good place to go with friends though usually you can find a lot of couples there Its good for picnic I noticed that many ,4 years ago
61,KR Creation,5,Very nice park beside of hang gang river in south korea  Really good place for enjoying evening time with friends and family I love this place  There are many options cruise service  cycleing live music etc,3 years ago
62,MBI99M03,5,Along this river there are a lot of local people get together to have picnic enjoying fried chicken and drinks When time is close to sunset more and more people to have good time with their friends and family You can take MRT to here,3 years ago
63,erdenezaya tsogtochir,5,Always best place to visit Renting stuff is reasonable Better rent  tent table etc,a month ago
64,Adam Iz,4,In the day the area is bustling with activities but under the glow of the moon its a perfect place to bring your date to walk off that dinner you just had The viewthe wind at nightcan get a bit chilly though so bring a jacket ,4 years ago
65,_,5,a must visit place if u come to seoul the view is amazing and u can find some snackstreet foods also here theres lots of instagramable spots also ,3 years ago
66,Akbar Yodgorov,5,I was there couple week ago  the weather is awesome Good place  for taking a rest,2 years ago
67,Teeba Sadoun,4,This was a nice little park and the day I went there was a lot of people I took off a point because the ISeoulU was moved from there to city hall I wish it stayed there because it was such a nice view Dont worry if you didnt bring food because there is a nice convenience store for your needs,2 years ago
68,Ndee Yoong,4,Very relaxing place to set up a tent and just chill But if you are taking the metro the exit can be extremely crowded for no reasons,3 years ago
69,,5,i love this place you must go here at this season there is a store that sell mat around here ,3 years ago
70,Ekak Cambo,3,When you feeling stressed you can go to there Its can  bless yourelax with the fresh air,10 months ago
71,Irheen Dungca,5,Perfect place to unwind Relaxing,6 months ago
72,MiNiJinE,5,The Han River is good for walking and riding Also running Many people come for picnics and Talking while looking at the river makes you comfortable i love here,2 years ago
73,Wan-man WONG,3,A great place for outdoor activites You can picnic without any preparation Easy to order fried chicken and beer and enjoy a nice evening at this place,3 years ago
74,Leo Tan,5,Amazing place to chill with friends Its breezy and an perfect place during autumn The view is great and there are many people setting up camp here ,2 years ago
75,Christopher Lee,4,good But it takes more some minutes to park the car in the parking lot that is not big You might not park your car in daytime on weekend,9 months ago
76,Kyle Dor,5,One of the best places to see Seoul On foot or by bike I cant recommend this park enough,a month ago
77,Alex Haas,4,We stayed a week in Seoul and that day we felt like getting a bit away from all the action downtown ,4 years ago
78,Nadya Pramesti,5,Its a best place if u just wanna relax or hangout alone or with ur friend There are many things u can do here such as rent a bike chillin while eating at the park or just sit on the chair while looking at the view,2 years ago
79,G W,4,Large expansive park Many locals come here to pitch a tent and picnic for the day and evening Always has a LOT of people but theres a lot of space You can walk along the Hangang river and watch cruise ships go by as well as live performances,4 years ago
80,Alfonso Maraon,3,It would be a very relaxing place if there just wasnt so many people Bikes everywhere stalls everywhere people handing you flyers very aggressively It was fun to rent a bike and explore the park but it was both cold and stressful to do so,3 years ago
81,Jonathan Binder,4,Mats available to rent Area under trees is bare dirt because of high traffic,a week ago
82,Candy Burnham Knoblock,5,Really nice park on Yeouido Island You can walk or bike around the whole island,11 months ago
83,Javier Garcia Cortes,5,Its so beautiful place for spend a relaxing time with friends or family And can refresh in the stream Kids will love it,4 years ago
84,Renee Lek,5,Love the chill and casual atmosphere and definitely the really cooling breeze at night A great chill place to hangout with friends family or lover and have a nice picnicdinnersupper with the street foods or delivery choices available Even in the day a great place to cycleexercise or just walking down the Hangang park to relax,2 years ago
85,Lale Dwi Setiyawiyatni,5,A must visit place if you travel to Seoul The iconic I SEOUL U landmark of this park is a beautiful photo spot Direction Yeouinaru Station Seoul Subway Line 5 Exit 2 or 3,3 years ago
86,Kenrick G,4,Yeouido hangang park  where the famous eat ramen by the riverbank is at It was a bit of a lol since we had difficulties with cooking the instant noodles  what  as the instructions were all in korean  a good place to visit but could be better on a different season  grass and trees are dried up ,4 years ago
87,Shanty Dharmawan,5,Went here few weeks ago with my friends to enjoy chimaek and ramyoen while watching han gang ,2 years ago
88,D K,4,a place frequented by locals and tourists especially during the cherry blossom season in Seoul location of the flower festival too during the season the nearest and highest concentration of trees in Seoul,3 years ago
89,Meryl,5,Beautiful view of the river and the city Plenty of activities to do You can sit by the park and have a picnic go for a cruise cyclerun take your dog for a walk They even have a night market,2 years ago
90,Jonghwan Cho,5,Its so nice location blue sky and han river i like here ,3 years ago
91,Jonathan Loh,4,The popular thing to do here is head to the convenience store near the station grab some instant noodle and cook it in an aluminium trayneed to pay 1k krw and head down to the han river and enjoy your meal,3 years ago
92,John Min,5,Very cool place hidden away in a tiny alley Their local craft beer is very good considering the budding beer scene Place is decent to hang out if youre a solo traveler,2 years ago
93,Miya Yi,5,Busy on the weekend There is a night market with food trucks 800012000 won with many kinds of foods in summer ,4 years ago
94,Stacy P,5,Great place to picnic with family and friends Highly recommend the  Eland Cruise with jazz and fireworks,3 years ago
95,Yu Tang,4,Eoido Hangang river park is the center of the others river park Many people visit here for recreations and river cruise  It is a very accessible and clean,3 years ago
96,Pulung Setiosuci Perbawani,5,As a prominent travel destination Seoul offers many spots that travelers can visit without having to pay entrance fee This place is one of the best them ,2 years ago
97,kartika febra ory Ningtyas,5,Awesome place You can do camping in park picnic rent a bike to walking around the park,3 years ago
98,murathan,4,Great place to take a walk have a picnic Try having a chicken and beer here The view is great there you should definetly visit Hangang,5 years ago
99,Phileo Kang,5,Beautiful and very accessible park by metro Food stalls are setup in the evening For rent are stools mini table and tent  seems to be very popular with locals Popular foods are fried chicken ramen served in paper bowls and ,2 years ago
100,Leo Park,5,When youll come here then you able to chill with nightvieww,a year ago
101,Preeti Syal ( ),5,If youre in Seoul you have to go say hello to Hahn River and no other place is better to do that than Yeouido Hangang Park Rent a bike there are a lot of places inside the park to do that for 5000 Kwon2 hours and bike around the ,3 years ago
102, ,5,I wish there were not so many bitter grannies and angry grandpas who would photograph people who are having picnic not bothering anyone,2 months ago
103,Daya,5,We went during chuseok It was windy and chilly so we rented a tent and 5 of us squeezed into a tent Ordered chicken which delivered at exit 3 Rental of tent is 10 000won with another 10 000won for deposit We got a floor mat and blanket ,3 years ago
104,tae takumi,5,Good Nature but low light The place is relax very good not think in this,2 years ago
105,,5,Lovely weather not cool Wonderful day,8 months ago
106,Md. Abu Zafar Al Munsur,5,I went there for enjoying Seoul international fireworks 2019 that event was excellent,2 years ago
107,R C,5,Lots of families couples and friends do the picnic here during the summer time Its amazing feel good to stay here and enjoy,3 years ago
108,Cuilleron Claire,5,Lovely park to have a picnic or a few beers It s also a great place to bike or skate around and view is absolutely lovely Ideal for a lazy Sunday afternoon,2 years ago
109,danu mukti,4,is a great place to spend your weekend doing picnicking with your family is a huge park and place is pretty clean as for us tourists who came to visit you can take the evening cruise and the best night scenery around hangang river,2 years ago
110,Shagufta Alee,5,It is a best place for cycle lover and very neat and clean envoirment for walk  stream is also good for kids to enjoy ,4 years ago
111,Claudio Aris Pratikto,4,If you in South Korea you must visit this Han River Park its really great place clean cozy instagramable Eat Travelling Repeat,3 years ago
112,Rahmad Zakariyah,5,In this place you can take a picture around text or monument I SEOUL U and you can enjoy the garden river or enjoy beautiful city,2 years ago
113,ARMAN HOSSAIN,5,Historical  place We friends are having lots of fun and a great picnic spot,2 years ago
114,Raha Mohd Iskak,5,Its very clean and the view is amazing Definitely will come back here and spend more time,3 years ago
115,Sean Park,5,The scenery is great allowing you to look at the shoreline and see the city at night  The cool night breeze makes it great for the hot summer days,2 years ago
116,Kimsung Kun,3,Refresh its so good,10 months ago
117,Anya,5,AMAZING PLACE a lot of various activities take place here It is very peaceful It is a must visit if ever coming to seoul,4 years ago
118,April Leung,5,Autumn is the Red Leaves time You will enjoy the picnic and cycling along the Hang River,3 years ago
119,Harald Wetzel,5,Nice place Great in the evenings Rent a tent and drink some beer ;,2 years ago
120,Daniela Marmolejo,5,Excellent place to have picnic to han river view,a month ago
121,Alvin,5,nice place to do exercise the surrounding is so pretty its calming in the morning,a year ago
122,jun k,5,so good I want to visit every day but I cant because Im business man if you go to hanriver you can see shake tent and duck scooter You enjoy noodle HVGD,3 years ago
123,Kai Ming Chong,5,Best park I have ever seen in Seoul Good for many leisure activities,3 years ago
124,Atiqah Ismail,5,Exit at Yeouinaru exit 2 Nice scenic park Can walk around or have a picnic I believe there was an elderly man who was renting out picnic mats The convenience store is also there,2 years ago
125,,5,han liver looks good,5 months ago
126,Min Bui Chai,4,Spent my Friday there and lots of happening Train of food trucks and activities Korean sure know how to enjoy themselves,3 years ago
127,Satish Karandikar,5,Lovely place to spend an evening Take a cruise on the Han river,2 years ago
128,Fatimah Sudardi,4,The convenient place to hangout with friends family or boygirlfriend eat together and enjoy the han river scenery with free,2 years ago
129,Gedisa Avella,5,Fair facilities Bikes for rent  Paths for riding and walking Dock for a river trip Lots of trees and open areas,3 years ago
130,Jungmi Myung,5,Great place to spend time if you have a mat or tent to shield the sun It can be a small picnic There are too much flyers for deliver service,3 years ago
131,Sue Curly,5,Wonderful place for the hot summer to do a picnic and feel the river breeze ,2 years ago
132,Ron Castleberry,4,Seoul Christmas Festival was fun Lights food Trucks Craft Bizarre,2 years ago
133,suchen yadav,5,Nice place for outing,a month ago
134,Michelle U P,5,Great open space in the city of Seoul for chil out with friends while eating lots of yummy snacks,3 years ago
135,Dillon Webb,5,So our family originally came here for the boat tour The boat ride was a slow trip up and down the Han river with many photo opportunities and seagulls lots of seagulls There was also live music which was basically one woman with a ,10 months ago
136,Vilasinee Chanprung,5,nice view many people relax and enjoy chatting while having a quick food and beer,2 years ago
137,Carol C,5,Beautiful place to enjoy the weather and do picnic,3 years ago
138,Lia Vang,5,Has street food vendors at the entrance more than other hangang spots,2 months ago
139,NADAPN,5,Great place to come and enjoy the summer in a Korean style make sure to bring a cover for the ground fried chicjen and some beer to enjoy it fully,4 years ago
140,FRANS HERMAWAN,5,Nice park Perfect location for jogging and spend time with family,3 years ago
141,Oana-Meda Pop,5,Amazing views and Street food during cherry blossom season,3 months ago
142,Md Alamin Hossain,5,Very beautiful place to visit I visited on october when the seoul internation fire festival takes place,3 years ago
143,sam wong,5,Must go for cyclist Very nice park Good to ride along Han River and try the traditional street stall food,3 years ago
144,Adnan Farooqui,5,Lovely place to chill and take in the river view The place has a very young vibe to it Lots of food to be found nearby The I Seoul U sign is here as well,3 years ago
145,Yechan Cho,5,Good place for running or go on a picnic,a year ago
146,JcLi,5,A nice place to walk around at night,4 weeks ago
147,Hanchul Ahn,4,It is good place for a rest It has wide river side park and cycle road You can rent bicycle You can eat very delicious street foods,9 months ago
148,sinlan chong,5,Love the environment air scenery Just casually sit back and relax is most happy moment,2 years ago
149,chvenica Sautol,5,Its fantastic place but its show many people inside the subway,3 months ago
150,Gema Putra Baculu,4,Amazing view from Hangang Riverside,9 months ago
151,Sovechet Oeurn,5,A very relaxation place,a year ago
152,Anisa Prella,5,I really love this place Wish someday I can back here again And found my love,4 years ago
153,Waqar Uddin,5,Awesome  park along han river for picnic with a great view,a year ago
154,Christine Thinn,5,Great place to walk around hang with friends or take scenic pics,3 years ago
155,Meredith Malinawan,5,Had a fun biking experience around the park View of Han River is very relaxing,2 years ago
156,Sofia Mollerup,5,Do like the natives do and bring a tent or blanket find a grassy spot and take a good long nap in this almost beachlike place by the Han River,5 years ago
157,Sascha H,5,Cycling walking eating taking pictures finding new friends or just sitting there and enjoying the scenery Yeoido Hangang Park is a really great place to be You can spend hours there and you are fully covered with CU and food delivery ,9 months ago
158,Maisi AR,5,I just love this place open space and outdoorsy next to Hangang River giving a great view of the bridge and the town across the river I Seoul U,a year ago
159,WorldAviation 4K,5,Great to rent bikes especially electric and ride for hours,11 months ago
160,Chanez Az,5,Youido Hangang Park is always nice to hang out in but its really crowded There are other riverside parks that are less crowded ,2 years ago
161,Eldrid Tan,5,Great place to chill put a picnic mat down have ramyeon and alcohol,2 years ago
162,,5,Good,2 months ago
163,Timothy Llanera,5,A good place to relax if youre travelling and just want to take a rest for awhile,2 years ago
164,Ashima Sahni,4,Very crowded during Cherry Blossoms festival but extremely pretty and relaxing Especially the river front,3 years ago
165,Erny Herlina,5,Relax take a bicycle for rounding hangang river and u can camping too in here,2 years ago
166,wat everx,4,good place to rent bicycle and cycle around the park,4 months ago
167,Dassna Angelette,5,Night walkers will enjoy so much this place Amazing view of the city music and food,3 years ago
168,Mali G,5,Awesome place to hangout go picknick walk or biking relaxing with a beautifull view,4 years ago
169,Ibis B,5,Beautiful scenery perfect place for a picnic and just an incredible place to visit in Seoul,3 years ago
170,Jenny Seo,5,A cool attraction in Seoul having great sights,2 years ago
171,L Pardo Cardona,5,One of the best places to chill and relax with your friends A lot of place make the food delivery right next to the river,2 years ago
172,Desiska Engriany,5,Near Yeouinaru stgreat place to have picnic in the afternoon Great view also at night,2 years ago
173,Yon Vliet,4,There was a special event with music and a lot of foodtrucks,2 years ago
174,apple ong,5,Cozy and nice place to hangout taking a rest and enjoying the wind,3 years ago
175,priya sinha,5,This is a nust visit place if you ever come to Korea It is a big place and you can come here with your partner friends or family The sunset is especially beautiful Although there are lot of people around there are a lot if picnic ,a year ago
176,Jen Pallesco,5,Perfect for picnic and spending quality time with family and friends,2 years ago
177,Kyojima,5,The great place to go on weekends Even in cold seasons,3 years ago
178,Nidhi Agrawal,5,Great place to hang out ,a month ago
179,Thusna viola,5,It is really unique you should experience it by yourself,4 months ago
180,Williams Kyei,5,A very cozy atmosphere to have picnic with friends and family Easy access by the Seoul Subway and Metro buses,5 years ago
181,Sophia Synaie Akim,5,You can easily spot it with the ISEOULU iconic sign and it is walking distance to the Hangang River Cruise Worth a shot for those who love sceneries,3 years ago
182,Aiman Syafiq (Mannas),5,Its perfect I love every moment of it,2 years ago
183,Fransiska Cahya Marina,4,Woow  The place is very wonderful you can look at the river and the bridge In there you can find some street performance that is very wonderful There are many teenager,3 years ago
184,teddy (),4,It was nice scenery was wonderful but there were too many people and too much dust,3 years ago
185, ,5,One of the most beautiful place in Seoul,a year ago
186,Rob Oakley,4,Great place and popular dating spot,2 years ago
187,Chris Jee,5,Beautiful scenery Great place for a date,2 years ago
188,Yusry Yusof,4,Beautiful parklocals used to hanging aroundcyclingjoggingcampingpicnictouring with river cruise also available I Seoul U,3 years ago
189,rhea mae Avancena,5,Very nice place to visit Relaxing convenient best for nightview of seoul,2 years ago
190,Alchemere Bartolome,4,Very relaxing place to be,a year ago
191,Christine Morrison,5,Great family day out cool to walk along the banks of the Han River,2 years ago
192,Nathan Chen,5,Vast park to take a stroll Beautiful view of Hangang river during winter,3 years ago
193,Sang Min Park,5,Perfect weather to enjoy the outdoors by Han river Enjoy it while you can,2 years ago
194,Thilina Wimalapriya,5,A must go place in koream Nice view,3 years ago
195,Nikhil Gandhi,4,The park was a nice place to rent a bike and go along the river Great views and great friends Try it out,4 years ago
196,Hyo Seok Jang,5,You can have a picnic rent a bicycle or take a walk here,6 months ago
197,Mich Wong,5,Lovely place to chill Lots of street food stalls where you can get takeaway packets to eat by the river,4 years ago
198,zilahaya ar,4,Very cold during winter nice view,3 years ago
199,Isomiddin Abdunabiev,5,I liked it A lot of people are having fun together I also had a great time there The stress after hard working week is gone after me spending 1 hour in this place I loved it,a year ago
200,Awkward Shinya,5,Gets crowded often but you should try going there at least once,a year ago
201,Prasan Rai,4,Is realy a cool place with beauty view,2 years ago
202,jkwon,4,Great place to hang out and chill Plenty of open spaces You can hire a bicycle which is quite cheap and have fun  Also nightly cruises from  the Hangang river is here too  People hire tents as well  Great for the kids to run around,2 years ago
203,sa i,5,Great view with breezy wind Fried chicken brought to exactly where u are Friendly strangers,4 years ago
204,Thu Nguyn,5,Time to say goodbye Seoul,a year ago
205,Halil Aslan,5,Make sure you come here  rent a bike to discover Seoul in a unique way,3 years ago
206,Rc Wi,5,Nice park with cool art and good views Cherry blossoms in early April,3 years ago
207,Noman Ashraf,5,Great place to visit Can do cycling nearby river,2 years ago
208,Stan C,5,Theres nothing to see here in winter LOL,3 years ago
209,Ferdinand Koranteng,4,Its very hot out here on the summer days except when it rains but enjoyable nonetheless There is a myriad of performances out here and lots of outdoor activities to enjoy such as bicycle riding you can rent a bike on the grounds  ,3 years ago
210,Young chur Song,5,Good view seeing river and mountain,2 years ago
211,TungChen Wu,5,Lovely place with energy and beautiful scene,5 years ago
212,Berni Dela Cruz,5,Its one of my favorite places Dont forget to rent a mat or a tent and enjoy a lazy laid back afternoon here Have a picnic and help yourselves on instant noodles and street food Picnics are a great deal to the locals So cute,3 years ago
213,Dennis Redman,4,Be prepared to walk up and down lots of small hills Beautiful place to visit,8 months ago
214,,5,Its good that there arent so many people on weekdays The fresh air is good the scenery is beautiful The relaxed and lively atmosphere is good and it is good to come with family or ,2 years ago
215,Mihir Upadhayaya,5,It was a weekend and this park was flooded with locals with tents and food and everyone was having a great time there best time to go is after 4pm People end up staying till late buying stuff from 711 nearbyThe park is clean and has a great view of the riverJust buzzing like any square Romantic if visited with the one you love,3 years ago
216,Jordan Heckelsmiller,5,Had a really nice time walking the path and looking at the different parts of the city right next to the river Theres a lot ypu can do there Rent bikes  walk  get food and have a picnic It a really good area to take kids Sometimes people will sell kites and stuff,2 years ago
217,Kathie Vu Pham,5,A great place for a cute picnic with family or friends You can get your food at vendors near designated picniccamping area or have the old ladies order them for you and you pick up after 3040 minute depends on what you order  from ,2 years ago
218,Idrus Setiawan,5,Nice i want camping again next summer,2 years ago
219,Caroline Bryant,5,An amazing place to have a daytime or nighttime picnic Dont worry about bringing your own blankets unless you are particular you can rent blankets mats and tents there for a specific amount of time There are good street food vendors ,2 years ago
220,Dustin Steichmann,5,Awesome park for watching the sun go down It is a bit crowded near youinaru station but there are plenty of places to lay out a blanket and have a meal delivered to you There are convenience stores and plenty of bathrooms As long as the micro dust isnt too bad it is a great place to go,3 years ago
221,J Y,5,one of the best places to ride your bike in the world I meant the world,3 years ago
222,Brian Reams,4,What a great Korean experience  This place is only worth visiting in the warmer months  great to kick back and relax with some drinks and delivery food theyll deliver right to the road by the park  They seem to be recognizing the need ,5 years ago
223,Abhishek Kumar,5,It is a great park We went for international fire cracker festival in October It was exceptionally crowded People start pouring in the park from 10 am in the morning for  show starting 7 pm Its like a big Mela Its lot if fun as there were some groups performing also before the fire show,4 years ago
224,Ryan Brown,4,Great and vast park system running next to the Han River in Seoul Many great food trucks convenient stores and sellers can be found throughout the park A great place to spend the afternoon drinking with friends Be warned to check the air pollution and quality before planning your day in the park,3 years ago
225,Lucas Wee,3,Nice place to go if youre visiting Korea Good scenery and some live performances around during the night festival However the food stalls there only accept credit payment and it is extremely troublesome if you do not want to use a credit ,3 years ago
226,Donn Romasanta,4,Great place to hang out and enjoy the cheery blossom trees Spacious and lots of activities can be done such as biking camping etc We ate at a floating restaurant Foods were great and nice view of the river with pelican birds,3 years ago
227,Audrey Jade Tenorio,5,Beautiful park We went there during the Dragon Fireworks Festival so the place was crowded with people on picnic mats and tents They also sold a lot of street food and fairy light balloons The view of both the fireworks and the city lights were amazing Would love to go back,3 years ago
