,STAR,CONTENT,DATE
91,5, I liked the kind explanation and consideration until the last warm feeling thank you ,3 months ago
92,5, First time to explore Deoksugung Palace that I only heard from the lyrics  ,3 months ago
93,4,Its a palace in the city so its quiet and elegant,3 months ago
94,5,Interesting palace Admission is cheap,3 months ago
95,5, Anyway Old ones are good Much better than that I like it ,3 months ago
96,4, It was so beautifully maintained that it was hard to believe that there was a palace in the city center In it not only the traces of the old palace but also the appearance of King ,3 months ago
97,5, A cultural commentator gave detailed explanations starting near the entrance and saw the changing of the guards ceremony ,3 months ago
98,4, Its been a while since Ive visited but I was disappointed because the cultural assets buildings were not well maintained Maintenance and cleaning of the exterior walls of the building is required What does the ,3 months ago
99,5,Definitely worth stopping by on your way through the city center Beautiful Westernstyled garden an ideal place to relax in this big and rushed city,3 months ago
100,4, The last Wednesday of every month is a cultural day so I went for a walk at lunchtime because admission to the four palaces is free but there are a lot of office workers ,3 months ago
101,5,Free entry on last Wednesday of every month,3 months ago
102,5, pretty and nice It is even more emotional to hear and learn about historical facts through the night tour ,3 months ago
103,4, Weekday spring day It was so beautiful to see the stamens flying ,3 months ago
104,5, A place to enjoy contemplation A great place to take a walk ,3 months ago
105,5, It was nice to see the flowers in full bloom and it was nice to have a cool rest because of the shade ,3 months ago
106,5, April 21st spring in the palace A feast of wind people and flowers ,3 months ago
107,5, Beautiful trees and colorful flowers are in full bloom every season so it is a great place to take a short break while enjoying the view of the neat palace in the city center ,3 months ago
108,4, It was small and nice but the art museum is under construction ,3 months ago
109,5,Good history place,3 months ago
110,5, A place with a painful history If you expect the building here to be a small version of Gyeongbokgung Palace you may be very surprised ,3 months ago
111,5, The explanation given by the interpreter helped me a lot to understand Deoksugung Palace Well done and thank you ,3 months ago
112,5, Its pretty and the size is just right so its good to take a walk and there are a lot of people sitting there ,3 months ago
113,5, The night view of Deoksugung is also very good until 9pm ,3 months ago
114,5, It is an old palace near Seoul City Hall You can experience the modern architecture of the Joseon dynasty and a museum and a landscape that harmonizes with old palaces Although it is not a very ,3 months ago
115,4, If you come to Seoul Korea you must visit Deoksugung Palace next to City Hall Spring and autumn are so beautiful ,3 months ago
116,5, Unlike other palaces some buildings were built within 100 years Thats why it has a modern feel so its colorful ,3 months ago
117,5, A place where you can know the history and cultural assets ,3 months ago
118,3, Dont go on spring weekends Im crazy about people taking pictures Seeing people standing in line under the cherry blossom trees to take pictures is heartbreaking ,3 months ago
119,4, Its quiet clean and quiet Unfortunately you cant eat food but I wish there was at least a kiosk or coffee shop where you can buy coffee or water ,3 months ago
120,5,This is a very beautiful place to see A blend of history and nature surrounded by a great modern city,3 months ago
121,5, This time of the year is very pretty I also enjoyed the commentary on Seokjojeon ,3 months ago
122,5, A good place for a walk and contemplation on a sunny spring day ,3 months ago
123,5, A place with a very beautiful scenery along with the nearby Jeongdong downtown The stone wall road towards the British Embassy is currently under construction ,4 months ago
124,5, The apricot tree in front of Seokeodang was in full bloom I took a picture with Deokhongjeon but I was satisfied ,4 months ago
125,5, A lot of people come to see spring flowers Weeping cherry and apricot trees are at their peak right now When the wind blows it rains flowers ,4 months ago
126,5, Gorgeous spring flowers highly recommended for foreign visitors Traditional and Westernstyle palaces ,4 months ago
127,5, Its not as spacious as Gyeongbokgung Palace and theres not much to see but the buildings where East and West meet are new and pretty ,4 months ago
128,4, It was so nice to go in good weather Be sure to visit ,4 months ago
129,5, Deoksugung Palaces Changing of the Guard Ceremony is at 11 oclock It would be good to see it at least once ,4 months ago
130,5, Its been a really long time since I visited I enjoyed watching it Flowers are blooming beautifully The spring breeze is also soft ,4 months ago
131,5, Deoksugung Palaces spring is more beautiful with flowers blooming ,4 months ago
132,5, The scenery is beautiful and there are so many things to see ,4 months ago
133,5, Ha Seonhwa the narrator was very good so I thought a lot about Deoksugung Palace and Emperor Gojong ,4 months ago
134,5, Deoksugung Palace in front of City Hall You can enter by paying KRW 1000 with a transportation card A mustvisit place ,4 months ago
135,5, walking is ok A place with history Recommended ,4 months ago
136,5, Its not too big and its great to take a walk and enjoy I am very much looking forward to the flowers that will bloom one after another such as cherry blossom peony wisteria and pear tree ,4 months ago
137,5,Very nice family outing place,4 months ago
138,5, It was nice to be able to turn around comfortably without a guide Its a pity that there was a lot of construction work ,4 months ago
139,5, The front of Daehanmun is under construction but I hope it will be completed soon Standing in front of Seokjojeon Hall makes you feel as if you are in a European city ,4 months ago
140,5, There is a charming old palace in the heart of the city and it shows an attractive scenery ,4 months ago
141,5, Best value for money Doldamgil is very pretty at night There are many restaurants around and it is a good date course ,4 months ago
142,5, A place where you can feel the traces of Joseon and Gojong Its good to go back late at night  ,4 months ago
143,3, I just went in because I didnt have a place to go on a Sunday ,4 months ago
144,3, Fifty years ago Deoksugung was beautiful Museum installation pond garden cafe It should be more like the old Deoksugung Palace ,5 months ago
145,4, I went with my children especially the art museum Park Sugeunjeon it was so good ,5 months ago
146,5, The wind was chilly but the weather was nice At the Deoksugung Museum of Art I had a good time watching the exhibition of artist Park Soogeun and walking along the stone walls of Deoksugung Palace ,5 months ago
147,4, It is near Seoul City Hall On Sundays you can park your car at a nearby building at a discounted price ,5 months ago
148,5,One of the most symbolic historically meaningful palaces of the country Superb access by public transportation and highly walkfriendly Youll feel a hyperreal serenity at this place which magically fades out the citys bustle and takes you back to the time,5 months ago
149,5, Deoksugung stone wall path is well maintained It is a place that gives warmth to my heart every time I go Near Jeongdong Church inside the National Museum of Modern and Contemporary ,5 months ago
150,5, It is the place where Emperor Gojong passed away It is the starting point of the 31 day movement I think it is a painful history of changing the name from Gyeongungung Palace to ,5 months ago
151,5, It is so good to take a walk inside Deoksugung Palace visit an art museum and enjoy one stone and two birds ,5 months ago
152,4, I saw the exhibition at the palace museum but it was not suitable for viewing because the place was small and crowded There is no place to rest I would like to limit the number of people The palace was quiet so ,5 months ago
153,5, Pretty stone wall path I think it was possible to shoot at night ,5 months ago
154,5, Forbidden City in the city The exhibition is so beautiful ,5 months ago
155,4, A wellorganized cultural heritage Although the history is short the new and old associations are too buildings that fit well ,5 months ago
156,5, late Joseon Dynasty A piece of sad history ,5 months ago
157,5, After seeing the exhibition I came to enjoy the quiet and leisurely city life ,5 months ago
158,4, I remember going to a drawing contest when I was in public school ,5 months ago
159,5,in March the cherry blossom still not fully blooming,5 months ago
160,5, All museums are good but all are good but the old people are noisy at the Park Geunhye protest ,5 months ago
161,5, I went to the exhibition of artist Park Soogeun Its until March 1st so I recommend you to go ,6 months ago
162,5, A place to relax in the heart of the city always full of the scent of art Its really good ,6 months ago
163,1, Partitions at the construction site block the view and hinder walking I cant tell you how uncomfortable it is ,6 months ago
164,5, There is an old palace in the city center nearby but I dont visit often so I feel a little bit sad ,6 months ago
165,4, 3rd place after Gyeongbokgung Palace and Changdeokgung Palace ,6 months ago
166,4, Its pretty Now that Im old Im sad that I cant enter for free ,6 months ago
167,4,It was nice to learn more about the history of Korea It was cheap and a nice way to spend a few hours,6 months ago
168,4, There is an entrance fee of 1000 won To go to the National Museum of Modern and Contemporary Art Deoksugung you must use the main gate and you need to purchase a separate ticket to enter Deoksugung ,6 months ago
169,5, After the holidays I go for a walk with my juniors and study history ,6 months ago
170,5, Seeing the National Palace and feeling the breath of ancestors ,6 months ago
171,5, It was quiet and it was snowing during the holidays so it was nice to take a walk ,6 months ago
172,5,Cheap and cool historical place to visit,6 months ago
173,5, A place where you can find relaxation in the hustle and bustle of the city Like Gyeongbokgung Palace the precincts are not very large so it is good for a short walk You can also enjoy art exhibitions because ,6 months ago
174,5, It may not seem like much but once you step inside there is something unusual about the weight of history ,6 months ago
175,5, A look inside Deoksugung Palace during the Lunar New Year holiday ,6 months ago
176,5,CMMA museum has excellent history foe Art a must visit while in Korea,6 months ago
177,5, Free admission on the last Wednesday of every month Trees palaces and ample space make you sympathize beyond time You will be able to better understand the modern history and situation of Korea ,6 months ago
178,5, There is no one watching the work quietly and it is very noisy ,6 months ago
179,5, I havent been to Seoul in a long time There werent many people and it was really nice to walk around the palace leisurely ,6 months ago
180,5, I really like it I was able to get to know the beauty of Korea Hahaha ,6 months ago
181,5, It was the cutest and most beautiful palace Ive been to I want to go there right away ,6 months ago
182,4,palace in modern city,6 months ago
183,5, I like that there is an art museum in the old palace in the city center ,6 months ago
184,5, A nice place to take a look around Doldamgil  It is good to look around the promenade or enter the palace If you are using Seoul Station it is recommended to take a quick look around an hour before the train time ,6 months ago
185,5, Its always good every time I go depending on the season ,6 months ago
186,4, The snowy palace is very nice Also enjoy a special exhibition of Park Soogeun at the art museum ,6 months ago
187,5, I like to visit Deoksugung Palace and visit the art museum inside Deoksugung Palace ,6 months ago
188,5, It is nice to see Seokjojeon Hall and other palaces You must make a reservation to enter Seokjojeon Hall You dont have to make a reservation for the basement but there are few ,6 months ago
189,5, very good It is of great help in understanding the history of our country ,6 months ago
190,5, Deoksugung Doldamgil Night Tour and the source of ShinGyecheon Stream ,6 months ago
191,5, Perhaps because it was the second day of the three days when the exhibition poster was presented the line to enter was long even before the opening and down the stairs ,6 months ago
192,5, Everything was good except for the cold and cloudy weather Affordable admission Worth an outing with children and friends ,6 months ago
193,5, There was nothing special about Deoksugung Palace in winter but I went to Park Soogeun I see it all and go round and round but there is a mood just as written ,6 months ago
194,5, I went at night with the kids Its very good Admission is free if you bring your Dadongi card and mom and dad ID ,7 months ago
195,5, A park in the middle of Seoul the oldfashioned charm of the palace is a bonus ,7 months ago
196,5, Our old palace is always beautiful Despite the painful history I have been here for a long time and the pavilions and trees are beautiful ,7 months ago
197,5, An old palace that can be found in the 4 main gates a hot place in Seoul A place where you can relax like a park in the city center and have fun taking ,7 months ago
198,5, It is impressive that the stone pavilion was built by adopting the Western architectural style of the late Joseon Dynasty ,7 months ago
199,5, Its always a great place Its pretty at night ,7 months ago
200,5, A night view by chance It was so good that I didnt even feel the cold Its a quiet serene and warm atmosphere ,7 months ago
201,5, I took my bus card and entered I did it because the line to buy the tickets was long Autumn leaves are so pretty ,7 months ago
202,5, The stone wall road and the palace are beautiful The exhibition at the National Museum of Modern and Contemporary Art Park Soogeun is impressive  ,7 months ago
203,5, A date in town with my wife after a long time I like Gyeongbokgung Palace in late autumn ,7 months ago
204,5, Deoksugung Stonewall Road still remains  It is good when you want to walk quietly  ,7 months ago
205,5, A nice place to relax and taste no matter what season you go Photos are optional waffles are a must ,7 months ago
206,5, I met Park Soogeun through an exhibition of the artist Park Soogeun who learned the world of painting by a purely selfeducated artist It was nice to be able to see the modern architecture together with the ,7 months ago
207,4, Autumn is so beautiful here  If you can wear  thats great In the heart of the city there are 3 attractions Palace Duc Tho Museum of ,7 months ago
208,5, Deoksugung Art Museum after a long absence Park Soogeun exhibition Our lives are heavy but lets not give up hope ,7 months ago
209,5, I had the opportunity to see the work of artist Park Soogeun It was so good ,7 months ago
210,5, I went to the Park Soogeun exhibition Its pretty when you walk around Deoksugung Palace It is recommended as a date course ,7 months ago
211,4, Park Soogeun Expressing the sentiments of ordinary people in the 50s with a warm gaze Enduring with a strong will like a tree waiting for spring ,7 months ago
212,5, There are good things to go at night and there are some things that are a bit disappointing ,7 months ago
213,5, always a good place I took some pictures during magic hour ,7 months ago
214,5, It was great in the fall Take the entrance fee So I turned out It takes about 20 minutes to turn around ,7 months ago
215,5, It was nice to be able to use the cafe inside the palace after a long time When I went out to the back of the cafe building I was able to spend a wonderful time in harmony with the small pond and the scenery ,8 months ago
216,5, It is interesting to see other palaces and other modern buildings There is also a museum and an art gallery inside so there are plenty of things ,8 months ago
217,5, Traditional old palace among modern buildings Even the palace with 500 years of history and the Seokjojeon building containing the turbulent period of the 20th century I love that the three eras harmonize ,8 months ago
218,5, After staying at Namdaemun I went for a morning walk It was quiet quaint and the autumn leaves were beautiful A walk through the palace as always clears the head ,8 months ago
219,5,Right now Park Soogeuns exhibition,8 months ago
220,5, I vote for the fact that there is a space where you can relax for a while in the middle of downtown Seoul Its good to take a walk outside the castle ,8 months ago
221,5, Its good anytime and its good to feel the autumn mood The Fortress Park Soogeun exhibition is also worth seeing Advance reservation required ,8 months ago
222,4, A resting place in the city where the classics and the modern meet ,8 months ago
223,5, I came to see it at night but I was surprised because there were surprisingly many people ,8 months ago
224,5, I could feel the harmony between nature and modern buildings ,8 months ago
225,5, It is a place that contains the painful and painful history of Korea My heart is touched Guided tour is recommended ,8 months ago
226,4, A good place to take a walk before going to Seoul Station ,8 months ago
227,5, The lighting in the beautiful palace is fantastic as it is open at night ,8 months ago
228,5, The buildings are also beautiful and I love the relaxed and quiet atmosphere It is better because it has good access to public transport and the entrance fee is cheap Cherry blossoms in spring and maple leaves in ,8 months ago
229,5, Seokjujeon Hall is the place where Emperor Gojong lived and Princess Deokhye spent her childhood as a useful time for exploring the atmosphere and history of late autumn Scenes of dark history such as art museums ,8 months ago
230,5, On the last Wednesday of every month admission is free Visit the palace and see exhibitions ,8 months ago
231,5, It is a beautiful palace with the heartbreaking modern history of Korea It is good to walk during the day but it is even better to walk at night when it is open at night This time with my family I was accompanied ,8 months ago
232,5, Enter the Daehanmun Gate and enjoy the autumn in the city ,8 months ago
233,5, In late autumn the autumn leaves of the old palace in the city captivate the eyes and hearts ,8 months ago
234,5, Deoksugung Palace in early winter was such a beautiful picture ,8 months ago
235,5, You can feel the atmosphere and fashion of late autumn to the fullest and each piece of art exhibited by Park Soogeun at the Museum of Modern Art will remain in your heart for a long time Go and see it ,8 months ago
236,5, Please raise the entrance fee 1000 won is too cheap ,8 months ago
237,5, It was nice to be able to enjoy the atmosphere of autumn both now and then Moreover the exhibition of artist Park Soogeuns works stood out even more ,8 months ago
238,5, Among the Jongmyo Shrine Yeongnyeongjeon Hall Changdeokgung Palace Changgyeonggung Palace and Gyeongbokgung Palace I am most proud ,8 months ago
239,5,When I entered the gate I felt strangely the noise of the city was decreasing There was also an exhibition of artworks so there were many things to see,8 months ago
240,5, Deoksugung night tour is convenient and enjoyable The entrance is under construction and we recommend you to participate in the Seokjojeon event at night Even if there is nothing special it is nice to spend an ,8 months ago
241,5, Deoksugung Doldamgil The autumn leaves are so beautiful in November I want to keep walking I want to stay I want to stay ,8 months ago
242,2, Currently under construction I am taking a stand ,8 months ago
243,5, The stone wall road is beautiful and the tree waiting for Park Soogeuns spring is on display at the art museum You can see not only paintings but also an exhibition where you can know the life and thoughts of Park ,8 months ago
244,5, Its so good Please listen to it once before the fall ends ,8 months ago
245,5, Every time you walk on the stone wall path you can feel the elegance Inside Seokjojeon you can feel a unique experience that is different from other palaces that encompass the East and the West ,8 months ago
246,5, It is so serene and beautiful I want to visit again in early autumn I highly recommend it ,8 months ago
